true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
0,Non-Promoter,0,Non-Promoter,0.9112682342529297,Non-Promoter,1,True,0.9112682342529297,0.08873172104358673
0,Non-Promoter,0,Non-Promoter,0.8867245316505432,Non-Promoter,1,True,0.8867245316505432,0.11327551305294037
0,Non-Promoter,1,Promoter,0.8824820518493652,Promoter,1,False,0.11751789599657059,0.8824820518493652
0,Non-Promoter,0,Non-Promoter,0.8688368797302246,Non-Promoter,1,True,0.8688368797302246,0.13116313517093658
0,Non-Promoter,0,Non-Promoter,0.6246964931488037,Non-Promoter|Promoter,2,True,0.6246964931488037,0.3753035366535187
0,Non-Promoter,0,Non-Promoter,0.8558233976364136,Non-Promoter,1,True,0.8558233976364136,0.1441766321659088
0,Non-Promoter,1,Promoter,0.9624618887901306,Promoter,1,False,0.03753810003399849,0.9624618887901306
0,Non-Promoter,1,Promoter,0.7996605634689331,Non-Promoter|Promoter,2,True,0.20033946633338928,0.7996605634689331
0,Non-Promoter,0,Non-Promoter,0.9644326567649841,Non-Promoter,1,True,0.9644326567649841,0.03556739166378975
0,Non-Promoter,0,Non-Promoter,0.70011967420578,Non-Promoter|Promoter,2,True,0.70011967420578,0.2998802661895752
0,Non-Promoter,1,Promoter,0.9178295731544495,Promoter,1,False,0.08217041194438934,0.9178295731544495
0,Non-Promoter,0,Non-Promoter,0.8156944513320923,Non-Promoter|Promoter,2,True,0.8156944513320923,0.1843055933713913
0,Non-Promoter,0,Non-Promoter,0.8628110289573669,Non-Promoter,1,True,0.8628110289573669,0.13718892633914948
0,Non-Promoter,0,Non-Promoter,0.9820314645767212,Non-Promoter,1,True,0.9820314645767212,0.01796853169798851
0,Non-Promoter,0,Non-Promoter,0.9245765209197998,Non-Promoter,1,True,0.9245765209197998,0.07542349398136139
0,Non-Promoter,0,Non-Promoter,0.909268856048584,Non-Promoter,1,True,0.909268856048584,0.09073114395141602
0,Non-Promoter,0,Non-Promoter,0.9277556538581848,Non-Promoter,1,True,0.9277556538581848,0.0722443088889122
0,Non-Promoter,1,Promoter,0.5889010429382324,Non-Promoter|Promoter,2,True,0.41109898686408997,0.5889010429382324
0,Non-Promoter,0,Non-Promoter,0.5771899223327637,Non-Promoter|Promoter,2,True,0.5771899223327637,0.42281004786491394
0,Non-Promoter,0,Non-Promoter,0.5297492742538452,Non-Promoter|Promoter,2,True,0.5297492742538452,0.4702507257461548
0,Non-Promoter,1,Promoter,0.5989267230033875,Non-Promoter|Promoter,2,True,0.40107324719429016,0.5989267230033875
0,Non-Promoter,1,Promoter,0.5642015337944031,Non-Promoter|Promoter,2,True,0.43579843640327454,0.5642015337944031
0,Non-Promoter,0,Non-Promoter,0.9722452759742737,Non-Promoter,1,True,0.9722452759742737,0.027754779905080795
0,Non-Promoter,0,Non-Promoter,0.9039917588233948,Non-Promoter,1,True,0.9039917588233948,0.09600818157196045
0,Non-Promoter,0,Non-Promoter,0.8618496060371399,Non-Promoter,1,True,0.8618496060371399,0.1381504386663437
0,Non-Promoter,0,Non-Promoter,0.9669533967971802,Non-Promoter,1,True,0.9669533967971802,0.03304664418101311
0,Non-Promoter,0,Non-Promoter,0.8687989115715027,Non-Promoter,1,True,0.8687989115715027,0.13120104372501373
0,Non-Promoter,0,Non-Promoter,0.7440176606178284,Non-Promoter|Promoter,2,True,0.7440176606178284,0.25598233938217163
0,Non-Promoter,0,Non-Promoter,0.9554876089096069,Non-Promoter,1,True,0.9554876089096069,0.04451237991452217
0,Non-Promoter,0,Non-Promoter,0.8894166946411133,Non-Promoter,1,True,0.8894166946411133,0.1105833351612091
0,Non-Promoter,0,Non-Promoter,0.6332653164863586,Non-Promoter|Promoter,2,True,0.6332653164863586,0.36673468351364136
0,Non-Promoter,0,Non-Promoter,0.9538018107414246,Non-Promoter,1,True,0.9538018107414246,0.04619814082980156
0,Non-Promoter,1,Promoter,0.8711135387420654,Promoter,1,False,0.12888650596141815,0.8711135387420654
0,Non-Promoter,0,Non-Promoter,0.8986690044403076,Non-Promoter,1,True,0.8986690044403076,0.10133103281259537
0,Non-Promoter,0,Non-Promoter,0.944471538066864,Non-Promoter,1,True,0.944471538066864,0.05552853271365166
0,Non-Promoter,0,Non-Promoter,0.9285442233085632,Non-Promoter,1,True,0.9285442233085632,0.0714556947350502
0,Non-Promoter,0,Non-Promoter,0.8719605803489685,Non-Promoter,1,True,0.8719605803489685,0.1280394196510315
0,Non-Promoter,0,Non-Promoter,0.7877415418624878,Non-Promoter|Promoter,2,True,0.7877415418624878,0.21225839853286743
0,Non-Promoter,0,Non-Promoter,0.8771098256111145,Non-Promoter,1,True,0.8771098256111145,0.12289021164178848
0,Non-Promoter,0,Non-Promoter,0.9412575960159302,Non-Promoter,1,True,0.9412575960159302,0.058742374181747437
0,Non-Promoter,0,Non-Promoter,0.6763705015182495,Non-Promoter|Promoter,2,True,0.6763705015182495,0.3236294984817505
0,Non-Promoter,0,Non-Promoter,0.7957904934883118,Non-Promoter|Promoter,2,True,0.7957904934883118,0.20420953631401062
0,Non-Promoter,0,Non-Promoter,0.8288506269454956,Non-Promoter|Promoter,2,True,0.8288506269454956,0.1711493581533432
0,Non-Promoter,1,Promoter,0.5250856876373291,Non-Promoter|Promoter,2,True,0.4749143421649933,0.5250856876373291
0,Non-Promoter,0,Non-Promoter,0.7807314395904541,Non-Promoter|Promoter,2,True,0.7807314395904541,0.2192685306072235
0,Non-Promoter,0,Non-Promoter,0.9527366757392883,Non-Promoter,1,True,0.9527366757392883,0.04726339131593704
0,Non-Promoter,0,Non-Promoter,0.9396520256996155,Non-Promoter,1,True,0.9396520256996155,0.060348011553287506
0,Non-Promoter,0,Non-Promoter,0.6334637999534607,Non-Promoter|Promoter,2,True,0.6334637999534607,0.3665361702442169
0,Non-Promoter,1,Promoter,0.5548375844955444,Non-Promoter|Promoter,2,True,0.44516244530677795,0.5548375844955444
0,Non-Promoter,0,Non-Promoter,0.8318181037902832,Non-Promoter|Promoter,2,True,0.8318181037902832,0.1681818962097168
0,Non-Promoter,0,Non-Promoter,0.5657739639282227,Non-Promoter|Promoter,2,True,0.5657739639282227,0.43422603607177734
0,Non-Promoter,0,Non-Promoter,0.7607687711715698,Non-Promoter|Promoter,2,True,0.7607687711715698,0.23923124372959137
0,Non-Promoter,0,Non-Promoter,0.9472278356552124,Non-Promoter,1,True,0.9472278356552124,0.05277222394943237
0,Non-Promoter,0,Non-Promoter,0.5780043005943298,Non-Promoter|Promoter,2,True,0.5780043005943298,0.4219956696033478
0,Non-Promoter,1,Promoter,0.7127341628074646,Non-Promoter|Promoter,2,True,0.2872658371925354,0.7127341628074646
0,Non-Promoter,0,Non-Promoter,0.9165188074111938,Non-Promoter,1,True,0.9165188074111938,0.08348117023706436
0,Non-Promoter,1,Promoter,0.5668449401855469,Non-Promoter|Promoter,2,True,0.4331550896167755,0.5668449401855469
0,Non-Promoter,1,Promoter,0.5058907866477966,Non-Promoter|Promoter,2,True,0.494109183549881,0.5058907866477966
0,Non-Promoter,0,Non-Promoter,0.6798400282859802,Non-Promoter|Promoter,2,True,0.6798400282859802,0.3201599717140198
0,Non-Promoter,0,Non-Promoter,0.5833849906921387,Non-Promoter|Promoter,2,True,0.5833849906921387,0.41661497950553894
0,Non-Promoter,0,Non-Promoter,0.9713947772979736,Non-Promoter,1,True,0.9713947772979736,0.02860516868531704
0,Non-Promoter,1,Promoter,0.8031880259513855,Non-Promoter|Promoter,2,True,0.19681201875209808,0.8031880259513855
0,Non-Promoter,1,Promoter,0.6283560991287231,Non-Promoter|Promoter,2,True,0.37164390087127686,0.6283560991287231
0,Non-Promoter,1,Promoter,0.6023327708244324,Non-Promoter|Promoter,2,True,0.3976672887802124,0.6023327708244324
0,Non-Promoter,0,Non-Promoter,0.815890371799469,Non-Promoter|Promoter,2,True,0.815890371799469,0.1841096431016922
0,Non-Promoter,1,Promoter,0.8419474363327026,Promoter,1,False,0.1580525040626526,0.8419474363327026
0,Non-Promoter,0,Non-Promoter,0.8542660474777222,Non-Promoter,1,True,0.8542660474777222,0.14573393762111664
0,Non-Promoter,0,Non-Promoter,0.7534428834915161,Non-Promoter|Promoter,2,True,0.7534428834915161,0.2465570718050003
0,Non-Promoter,0,Non-Promoter,0.710700511932373,Non-Promoter|Promoter,2,True,0.710700511932373,0.28929945826530457
0,Non-Promoter,0,Non-Promoter,0.954201877117157,Non-Promoter,1,True,0.954201877117157,0.04579811543226242
0,Non-Promoter,0,Non-Promoter,0.5033057928085327,Non-Promoter|Promoter,2,True,0.5033057928085327,0.4966941773891449
0,Non-Promoter,0,Non-Promoter,0.6039731502532959,Non-Promoter|Promoter,2,True,0.6039731502532959,0.3960268199443817
0,Non-Promoter,0,Non-Promoter,0.6991861462593079,Non-Promoter|Promoter,2,True,0.6991861462593079,0.3008138835430145
0,Non-Promoter,0,Non-Promoter,0.8926122784614563,Non-Promoter,1,True,0.8926122784614563,0.10738766193389893
0,Non-Promoter,0,Non-Promoter,0.5366398096084595,Non-Promoter|Promoter,2,True,0.5366398096084595,0.4633601903915405
0,Non-Promoter,0,Non-Promoter,0.9103158712387085,Non-Promoter,1,True,0.9103158712387085,0.08968418091535568
0,Non-Promoter,0,Non-Promoter,0.7988949418067932,Non-Promoter|Promoter,2,True,0.7988949418067932,0.2011050134897232
0,Non-Promoter,0,Non-Promoter,0.8016591668128967,Non-Promoter|Promoter,2,True,0.8016591668128967,0.19834081828594208
0,Non-Promoter,0,Non-Promoter,0.8346930146217346,Non-Promoter|Promoter,2,True,0.8346930146217346,0.16530703008174896
0,Non-Promoter,0,Non-Promoter,0.858148992061615,Non-Promoter,1,True,0.858148992061615,0.14185099303722382
0,Non-Promoter,0,Non-Promoter,0.894324779510498,Non-Promoter,1,True,0.894324779510498,0.10567524284124374
0,Non-Promoter,0,Non-Promoter,0.9603861570358276,Non-Promoter,1,True,0.9603861570358276,0.039613887667655945
0,Non-Promoter,1,Promoter,0.650458574295044,Non-Promoter|Promoter,2,True,0.3495413661003113,0.650458574295044
0,Non-Promoter,0,Non-Promoter,0.7904184460639954,Non-Promoter|Promoter,2,True,0.7904184460639954,0.20958159863948822
0,Non-Promoter,0,Non-Promoter,0.701812744140625,Non-Promoter|Promoter,2,True,0.701812744140625,0.29818716645240784
0,Non-Promoter,0,Non-Promoter,0.9412422776222229,Non-Promoter,1,True,0.9412422776222229,0.0587577261030674
0,Non-Promoter,0,Non-Promoter,0.788432776927948,Non-Promoter|Promoter,2,True,0.788432776927948,0.2115672528743744
0,Non-Promoter,0,Non-Promoter,0.9211582541465759,Non-Promoter,1,True,0.9211582541465759,0.0788416936993599
0,Non-Promoter,0,Non-Promoter,0.7642347812652588,Non-Promoter|Promoter,2,True,0.7642347812652588,0.2357652187347412
0,Non-Promoter,0,Non-Promoter,0.6712014675140381,Non-Promoter|Promoter,2,True,0.6712014675140381,0.3287985622882843
0,Non-Promoter,0,Non-Promoter,0.8824585676193237,Non-Promoter,1,True,0.8824585676193237,0.11754141002893448
0,Non-Promoter,1,Promoter,0.9149188995361328,Promoter,1,False,0.0850810706615448,0.9149188995361328
0,Non-Promoter,0,Non-Promoter,0.7371537685394287,Non-Promoter|Promoter,2,True,0.7371537685394287,0.2628462612628937
0,Non-Promoter,0,Non-Promoter,0.5898110866546631,Non-Promoter|Promoter,2,True,0.5898110866546631,0.4101888835430145
0,Non-Promoter,0,Non-Promoter,0.8391030430793762,Non-Promoter,1,True,0.8391030430793762,0.1608969271183014
0,Non-Promoter,0,Non-Promoter,0.8341480493545532,Non-Promoter|Promoter,2,True,0.8341480493545532,0.16585196554660797
0,Non-Promoter,0,Non-Promoter,0.8638493418693542,Non-Promoter,1,True,0.8638493418693542,0.13615061342716217
0,Non-Promoter,1,Promoter,0.5243237018585205,Non-Promoter|Promoter,2,True,0.4756762683391571,0.5243237018585205
0,Non-Promoter,1,Promoter,0.8215410709381104,Non-Promoter|Promoter,2,True,0.17845895886421204,0.8215410709381104
0,Non-Promoter,0,Non-Promoter,0.9420202374458313,Non-Promoter,1,True,0.9420202374458313,0.057979781180620193
0,Non-Promoter,0,Non-Promoter,0.557462215423584,Non-Promoter|Promoter,2,True,0.557462215423584,0.4425378143787384
0,Non-Promoter,0,Non-Promoter,0.8305684924125671,Non-Promoter|Promoter,2,True,0.8305684924125671,0.16943150758743286
0,Non-Promoter,0,Non-Promoter,0.7046886086463928,Non-Promoter|Promoter,2,True,0.7046886086463928,0.29531142115592957
0,Non-Promoter,0,Non-Promoter,0.7981570363044739,Non-Promoter|Promoter,2,True,0.7981570363044739,0.20184297859668732
0,Non-Promoter,1,Promoter,0.533151388168335,Non-Promoter|Promoter,2,True,0.4668486416339874,0.533151388168335
0,Non-Promoter,0,Non-Promoter,0.5776865482330322,Non-Promoter|Promoter,2,True,0.5776865482330322,0.4223134219646454
0,Non-Promoter,0,Non-Promoter,0.795047402381897,Non-Promoter|Promoter,2,True,0.795047402381897,0.20495256781578064
0,Non-Promoter,0,Non-Promoter,0.8926271200180054,Non-Promoter,1,True,0.8926271200180054,0.10737287998199463
0,Non-Promoter,0,Non-Promoter,0.5686386227607727,Non-Promoter|Promoter,2,True,0.5686386227607727,0.4313613176345825
0,Non-Promoter,0,Non-Promoter,0.9785934686660767,Non-Promoter,1,True,0.9785934686660767,0.021406468003988266
0,Non-Promoter,0,Non-Promoter,0.7886976599693298,Non-Promoter|Promoter,2,True,0.7886976599693298,0.21130232512950897
0,Non-Promoter,0,Non-Promoter,0.8112897872924805,Non-Promoter|Promoter,2,True,0.8112897872924805,0.1887102723121643
0,Non-Promoter,0,Non-Promoter,0.9612804651260376,Non-Promoter,1,True,0.9612804651260376,0.03871950879693031
0,Non-Promoter,1,Promoter,0.6164778470993042,Non-Promoter|Promoter,2,True,0.3835221529006958,0.6164778470993042
0,Non-Promoter,0,Non-Promoter,0.7857509255409241,Non-Promoter|Promoter,2,True,0.7857509255409241,0.21424908936023712
0,Non-Promoter,0,Non-Promoter,0.8888866305351257,Non-Promoter,1,True,0.8888866305351257,0.11111339926719666
0,Non-Promoter,0,Non-Promoter,0.7220515012741089,Non-Promoter|Promoter,2,True,0.7220515012741089,0.2779485583305359
0,Non-Promoter,0,Non-Promoter,0.5779585838317871,Non-Promoter|Promoter,2,True,0.5779585838317871,0.4220413863658905
0,Non-Promoter,0,Non-Promoter,0.9307152032852173,Non-Promoter,1,True,0.9307152032852173,0.06928472965955734
0,Non-Promoter,0,Non-Promoter,0.9590823650360107,Non-Promoter,1,True,0.9590823650360107,0.04091764613986015
0,Non-Promoter,0,Non-Promoter,0.9260716438293457,Non-Promoter,1,True,0.9260716438293457,0.0739283338189125
0,Non-Promoter,0,Non-Promoter,0.8694738149642944,Non-Promoter,1,True,0.8694738149642944,0.13052618503570557
0,Non-Promoter,0,Non-Promoter,0.755069375038147,Non-Promoter|Promoter,2,True,0.755069375038147,0.24493061006069183
0,Non-Promoter,0,Non-Promoter,0.5830249786376953,Non-Promoter|Promoter,2,True,0.5830249786376953,0.4169750511646271
0,Non-Promoter,0,Non-Promoter,0.9208728075027466,Non-Promoter,1,True,0.9208728075027466,0.0791272297501564
0,Non-Promoter,0,Non-Promoter,0.5565264821052551,Non-Promoter|Promoter,2,True,0.5565264821052551,0.44347354769706726
0,Non-Promoter,0,Non-Promoter,0.7460228204727173,Non-Promoter|Promoter,2,True,0.7460228204727173,0.2539771795272827
0,Non-Promoter,0,Non-Promoter,0.9832847714424133,Non-Promoter,1,True,0.9832847714424133,0.016715168952941895
0,Non-Promoter,1,Promoter,0.9833176136016846,Promoter,1,False,0.016682332381606102,0.9833176136016846
0,Non-Promoter,1,Promoter,0.8707379102706909,Promoter,1,False,0.12926211953163147,0.8707379102706909
0,Non-Promoter,0,Non-Promoter,0.8702756762504578,Non-Promoter,1,True,0.8702756762504578,0.129724383354187
0,Non-Promoter,0,Non-Promoter,0.7980467677116394,Non-Promoter|Promoter,2,True,0.7980467677116394,0.20195317268371582
0,Non-Promoter,0,Non-Promoter,0.8150057196617126,Non-Promoter|Promoter,2,True,0.8150057196617126,0.18499420583248138
0,Non-Promoter,0,Non-Promoter,0.5229995250701904,Non-Promoter|Promoter,2,True,0.5229995250701904,0.47700047492980957
0,Non-Promoter,0,Non-Promoter,0.7682713866233826,Non-Promoter|Promoter,2,True,0.7682713866233826,0.23172858357429504
0,Non-Promoter,0,Non-Promoter,0.5958148837089539,Non-Promoter|Promoter,2,True,0.5958148837089539,0.40418508648872375
0,Non-Promoter,1,Promoter,0.5975801348686218,Non-Promoter|Promoter,2,True,0.402419775724411,0.5975801348686218
0,Non-Promoter,0,Non-Promoter,0.8346347808837891,Non-Promoter|Promoter,2,True,0.8346347808837891,0.16536523401737213
0,Non-Promoter,0,Non-Promoter,0.5909339189529419,Non-Promoter|Promoter,2,True,0.5909339189529419,0.4090660810470581
0,Non-Promoter,0,Non-Promoter,0.7791639566421509,Non-Promoter|Promoter,2,True,0.7791639566421509,0.22083601355552673
0,Non-Promoter,0,Non-Promoter,0.782270073890686,Non-Promoter|Promoter,2,True,0.782270073890686,0.21772995591163635
0,Non-Promoter,0,Non-Promoter,0.9014531970024109,Non-Promoter,1,True,0.9014531970024109,0.0985468178987503
0,Non-Promoter,0,Non-Promoter,0.8772084712982178,Non-Promoter,1,True,0.8772084712982178,0.12279144674539566
0,Non-Promoter,0,Non-Promoter,0.8549503087997437,Non-Promoter,1,True,0.8549503087997437,0.14504975080490112
0,Non-Promoter,0,Non-Promoter,0.5770729184150696,Non-Promoter|Promoter,2,True,0.5770729184150696,0.4229271113872528
0,Non-Promoter,0,Non-Promoter,0.9366875290870667,Non-Promoter,1,True,0.9366875290870667,0.06331254541873932
0,Non-Promoter,0,Non-Promoter,0.9299203753471375,Non-Promoter,1,True,0.9299203753471375,0.07007962465286255
0,Non-Promoter,1,Promoter,0.516341507434845,Non-Promoter|Promoter,2,True,0.48365846276283264,0.516341507434845
0,Non-Promoter,0,Non-Promoter,0.8085077404975891,Non-Promoter|Promoter,2,True,0.8085077404975891,0.19149227440357208
0,Non-Promoter,0,Non-Promoter,0.752348005771637,Non-Promoter|Promoter,2,True,0.752348005771637,0.24765197932720184
0,Non-Promoter,0,Non-Promoter,0.8090292811393738,Non-Promoter|Promoter,2,True,0.8090292811393738,0.19097068905830383
0,Non-Promoter,0,Non-Promoter,0.8604952096939087,Non-Promoter,1,True,0.8604952096939087,0.13950484991073608
0,Non-Promoter,0,Non-Promoter,0.5210859775543213,Non-Promoter|Promoter,2,True,0.5210859775543213,0.4789140224456787
0,Non-Promoter,0,Non-Promoter,0.7590739727020264,Non-Promoter|Promoter,2,True,0.7590739727020264,0.24092599749565125
0,Non-Promoter,0,Non-Promoter,0.68475741147995,Non-Promoter|Promoter,2,True,0.68475741147995,0.31524261832237244
0,Non-Promoter,0,Non-Promoter,0.8778241872787476,Non-Promoter,1,True,0.8778241872787476,0.12217587232589722
0,Non-Promoter,0,Non-Promoter,0.6595830917358398,Non-Promoter|Promoter,2,True,0.6595830917358398,0.34041687846183777
0,Non-Promoter,0,Non-Promoter,0.9306970238685608,Non-Promoter,1,True,0.9306970238685608,0.0693029835820198
0,Non-Promoter,0,Non-Promoter,0.878801703453064,Non-Promoter,1,True,0.878801703453064,0.12119823694229126
0,Non-Promoter,0,Non-Promoter,0.9652670621871948,Non-Promoter,1,True,0.9652670621871948,0.03473294526338577
0,Non-Promoter,0,Non-Promoter,0.9548472166061401,Non-Promoter,1,True,0.9548472166061401,0.04515272378921509
0,Non-Promoter,0,Non-Promoter,0.855265200138092,Non-Promoter,1,True,0.855265200138092,0.14473475515842438
0,Non-Promoter,1,Promoter,0.6544893383979797,Non-Promoter|Promoter,2,True,0.34551072120666504,0.6544893383979797
0,Non-Promoter,1,Promoter,0.7769120931625366,Non-Promoter|Promoter,2,True,0.22308793663978577,0.7769120931625366
0,Non-Promoter,0,Non-Promoter,0.8390908241271973,Non-Promoter,1,True,0.8390908241271973,0.1609092503786087
0,Non-Promoter,0,Non-Promoter,0.791789710521698,Non-Promoter|Promoter,2,True,0.791789710521698,0.208210289478302
0,Non-Promoter,0,Non-Promoter,0.8287848234176636,Non-Promoter|Promoter,2,True,0.8287848234176636,0.17121517658233643
0,Non-Promoter,0,Non-Promoter,0.90752112865448,Non-Promoter,1,True,0.90752112865448,0.09247881919145584
0,Non-Promoter,0,Non-Promoter,0.725795328617096,Non-Promoter|Promoter,2,True,0.725795328617096,0.27420467138290405
0,Non-Promoter,0,Non-Promoter,0.8974677920341492,Non-Promoter,1,True,0.8974677920341492,0.10253220796585083
0,Non-Promoter,0,Non-Promoter,0.7259632349014282,Non-Promoter|Promoter,2,True,0.7259632349014282,0.27403679490089417
0,Non-Promoter,0,Non-Promoter,0.9189295172691345,Non-Promoter,1,True,0.9189295172691345,0.08107053488492966
0,Non-Promoter,0,Non-Promoter,0.66900634765625,Non-Promoter|Promoter,2,True,0.66900634765625,0.33099356293678284
0,Non-Promoter,0,Non-Promoter,0.9710819721221924,Non-Promoter,1,True,0.9710819721221924,0.028918003663420677
0,Non-Promoter,1,Promoter,0.6650832891464233,Non-Promoter|Promoter,2,True,0.3349166810512543,0.6650832891464233
0,Non-Promoter,1,Promoter,0.6690753102302551,Non-Promoter|Promoter,2,True,0.3309246897697449,0.6690753102302551
0,Non-Promoter,0,Non-Promoter,0.6974721550941467,Non-Promoter|Promoter,2,True,0.6974721550941467,0.30252787470817566
0,Non-Promoter,1,Promoter,0.6295009255409241,Non-Promoter|Promoter,2,True,0.37049904465675354,0.6295009255409241
0,Non-Promoter,0,Non-Promoter,0.6800952553749084,Non-Promoter|Promoter,2,True,0.6800952553749084,0.31990474462509155
0,Non-Promoter,1,Promoter,0.7566523551940918,Non-Promoter|Promoter,2,True,0.24334761500358582,0.7566523551940918
0,Non-Promoter,0,Non-Promoter,0.7498815059661865,Non-Promoter|Promoter,2,True,0.7498815059661865,0.25011852383613586
0,Non-Promoter,0,Non-Promoter,0.6288731694221497,Non-Promoter|Promoter,2,True,0.6288731694221497,0.3711269199848175
0,Non-Promoter,0,Non-Promoter,0.5869590044021606,Non-Promoter|Promoter,2,True,0.5869590044021606,0.41304096579551697
0,Non-Promoter,0,Non-Promoter,0.747250497341156,Non-Promoter|Promoter,2,True,0.747250497341156,0.252749502658844
0,Non-Promoter,1,Promoter,0.7889162302017212,Non-Promoter|Promoter,2,True,0.21108372509479523,0.7889162302017212
0,Non-Promoter,0,Non-Promoter,0.9397261142730713,Non-Promoter,1,True,0.9397261142730713,0.060273900628089905
0,Non-Promoter,0,Non-Promoter,0.876384973526001,Non-Promoter,1,True,0.876384973526001,0.12361506372690201
0,Non-Promoter,0,Non-Promoter,0.5337927341461182,Non-Promoter|Promoter,2,True,0.5337927341461182,0.4662073254585266
0,Non-Promoter,1,Promoter,0.6253558397293091,Non-Promoter|Promoter,2,True,0.3746442198753357,0.6253558397293091
0,Non-Promoter,0,Non-Promoter,0.8944947123527527,Non-Promoter,1,True,0.8944947123527527,0.10550526529550552
0,Non-Promoter,0,Non-Promoter,0.8538736701011658,Non-Promoter,1,True,0.8538736701011658,0.14612631499767303
0,Non-Promoter,0,Non-Promoter,0.9515208601951599,Non-Promoter,1,True,0.9515208601951599,0.04847915098071098
0,Non-Promoter,0,Non-Promoter,0.8628911972045898,Non-Promoter,1,True,0.8628911972045898,0.13710883259773254
0,Non-Promoter,0,Non-Promoter,0.8467783331871033,Non-Promoter,1,True,0.8467783331871033,0.15322168171405792
0,Non-Promoter,0,Non-Promoter,0.6349881291389465,Non-Promoter|Promoter,2,True,0.6349881291389465,0.3650118410587311
0,Non-Promoter,0,Non-Promoter,0.5548881888389587,Non-Promoter|Promoter,2,True,0.5548881888389587,0.44511184096336365
0,Non-Promoter,0,Non-Promoter,0.6815662980079651,Non-Promoter|Promoter,2,True,0.6815662980079651,0.3184337615966797
0,Non-Promoter,0,Non-Promoter,0.7422105669975281,Non-Promoter|Promoter,2,True,0.7422105669975281,0.25778937339782715
0,Non-Promoter,0,Non-Promoter,0.9106827974319458,Non-Promoter,1,True,0.9106827974319458,0.08931724727153778
0,Non-Promoter,0,Non-Promoter,0.8385545015335083,Non-Promoter,1,True,0.8385545015335083,0.1614455133676529
0,Non-Promoter,0,Non-Promoter,0.8758023977279663,Non-Promoter,1,True,0.8758023977279663,0.1241975650191307
0,Non-Promoter,1,Promoter,0.9619264006614685,Promoter,1,False,0.03807358071208,0.9619264006614685
0,Non-Promoter,0,Non-Promoter,0.6309841275215149,Non-Promoter|Promoter,2,True,0.6309841275215149,0.3690158426761627
0,Non-Promoter,0,Non-Promoter,0.5669019222259521,Non-Promoter|Promoter,2,True,0.5669019222259521,0.4330979883670807
0,Non-Promoter,0,Non-Promoter,0.7911879420280457,Non-Promoter|Promoter,2,True,0.7911879420280457,0.20881211757659912
0,Non-Promoter,0,Non-Promoter,0.8866022825241089,Non-Promoter,1,True,0.8866022825241089,0.11339768767356873
0,Non-Promoter,0,Non-Promoter,0.5187341570854187,Non-Promoter|Promoter,2,True,0.5187341570854187,0.4812658131122589
0,Non-Promoter,1,Promoter,0.647263765335083,Non-Promoter|Promoter,2,True,0.352736234664917,0.647263765335083
0,Non-Promoter,0,Non-Promoter,0.9215564131736755,Non-Promoter,1,True,0.9215564131736755,0.07844357937574387
0,Non-Promoter,1,Promoter,0.6935296058654785,Non-Promoter|Promoter,2,True,0.3064703643321991,0.6935296058654785
0,Non-Promoter,0,Non-Promoter,0.965366005897522,Non-Promoter,1,True,0.965366005897522,0.034633930772542953
0,Non-Promoter,0,Non-Promoter,0.8081638813018799,Non-Promoter|Promoter,2,True,0.8081638813018799,0.19183605909347534
0,Non-Promoter,0,Non-Promoter,0.8431084752082825,Non-Promoter,1,True,0.8431084752082825,0.15689155459403992
0,Non-Promoter,0,Non-Promoter,0.8663953542709351,Non-Promoter,1,True,0.8663953542709351,0.13360460102558136
0,Non-Promoter,1,Promoter,0.7252928018569946,Non-Promoter|Promoter,2,True,0.27470719814300537,0.7252928018569946
0,Non-Promoter,0,Non-Promoter,0.762339174747467,Non-Promoter|Promoter,2,True,0.762339174747467,0.23766078054904938
0,Non-Promoter,0,Non-Promoter,0.8921232223510742,Non-Promoter,1,True,0.8921232223510742,0.1078767254948616
0,Non-Promoter,0,Non-Promoter,0.865943193435669,Non-Promoter,1,True,0.865943193435669,0.13405685126781464
0,Non-Promoter,0,Non-Promoter,0.8763880729675293,Non-Promoter,1,True,0.8763880729675293,0.12361188232898712
0,Non-Promoter,0,Non-Promoter,0.9175060987472534,Non-Promoter,1,True,0.9175060987472534,0.0824938490986824
0,Non-Promoter,0,Non-Promoter,0.8840023875236511,Non-Promoter,1,True,0.8840023875236511,0.11599760502576828
0,Non-Promoter,1,Promoter,0.9114412069320679,Promoter,1,False,0.08855876326560974,0.9114412069320679
0,Non-Promoter,0,Non-Promoter,0.663104236125946,Non-Promoter|Promoter,2,True,0.663104236125946,0.33689582347869873
0,Non-Promoter,0,Non-Promoter,0.8933522701263428,Non-Promoter,1,True,0.8933522701263428,0.1066477969288826
0,Non-Promoter,0,Non-Promoter,0.8517642021179199,Non-Promoter,1,True,0.8517642021179199,0.14823581278324127
0,Non-Promoter,0,Non-Promoter,0.7552792429924011,Non-Promoter|Promoter,2,True,0.7552792429924011,0.24472074210643768
0,Non-Promoter,0,Non-Promoter,0.5230181813240051,Non-Promoter|Promoter,2,True,0.5230181813240051,0.4769818186759949
0,Non-Promoter,0,Non-Promoter,0.9421617984771729,Non-Promoter,1,True,0.9421617984771729,0.057838182896375656
0,Non-Promoter,0,Non-Promoter,0.6833509802818298,Non-Promoter|Promoter,2,True,0.6833509802818298,0.31664904952049255
