true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
2,Sigma32,5,Sigma70,0.8712106943130493,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.03801541030406952,0.0054906862787902355,0.03720288723707199,0.04609832912683487,0.0019819983281195164,0.8712106943130493
2,Sigma32,5,Sigma70,0.7205559015274048,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1236189529299736,0.003020389936864376,0.11878196150064468,0.02435002103447914,0.009672790765762329,0.7205559015274048
2,Sigma32,5,Sigma70,0.6944530010223389,Sigma32|Sigma38|Sigma70,3,True,0.015037033706903458,0.005097981076687574,0.06535317748785019,0.20864249765872955,0.011416349560022354,0.6944530010223389
2,Sigma32,5,Sigma70,0.6667649149894714,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.09237944334745407,0.009236962534487247,0.07864917069673538,0.055072590708732605,0.09789697080850601,0.6667649149894714
2,Sigma32,5,Sigma70,0.814206063747406,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.038479045033454895,0.009652536362409592,0.05600889399647713,0.06173216179013252,0.0199213195592165,0.814206063747406
2,Sigma32,5,Sigma70,0.5065698623657227,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.20650984346866608,0.029997918754816055,0.1233435794711113,0.026830991730093956,0.10674788802862167,0.5065698623657227
2,Sigma32,5,Sigma70,0.6118870377540588,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.26655033230781555,0.04231506213545799,0.04662613943219185,0.0025900662876665592,0.030031301081180573,0.6118870377540588
2,Sigma32,0,Sigma24,0.6245862245559692,Sigma24|Sigma28|Sigma70,3,False,0.6245862245559692,0.040857359766960144,0.004334546625614166,0.012107711285352707,0.003291384782642126,0.3148227334022522
2,Sigma32,5,Sigma70,0.845065712928772,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.06607808917760849,0.017350630834698677,0.040525395423173904,0.021212808787822723,0.00976740662008524,0.845065712928772
2,Sigma32,4,Sigma54,0.3814721703529358,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.0763675794005394,0.0735827162861824,0.3027452230453491,0.01260753720998764,0.3814721703529358,0.15322479605674744
2,Sigma32,5,Sigma70,0.5724359750747681,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2272574007511139,0.020490767434239388,0.04563598334789276,0.11615428328514099,0.018025564029812813,0.5724359750747681
2,Sigma32,5,Sigma70,0.9293726086616516,Sigma24|Sigma38|Sigma70,3,False,0.016202811151742935,0.006728388834744692,0.008706360124051571,0.0358685739338398,0.003121239598840475,0.9293726086616516
2,Sigma32,5,Sigma70,0.4994945228099823,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13023242354393005,0.0066100964322686195,0.252236932516098,0.10248945653438568,0.008936567232012749,0.4994945228099823
2,Sigma32,5,Sigma70,0.6046220064163208,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.2910577952861786,0.026073217391967773,0.0492989607155323,0.013419114984571934,0.015528902411460876,0.6046220064163208
2,Sigma32,5,Sigma70,0.6118943095207214,Sigma32|Sigma54|Sigma70,3,True,0.014808510430157185,0.007436572574079037,0.3444277346134186,0.005870521999895573,0.015562321059405804,0.6118943095207214
2,Sigma32,5,Sigma70,0.4942239820957184,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1324751079082489,0.008844273164868355,0.18031679093837738,0.04639775678515434,0.1377420276403427,0.4942239820957184
2,Sigma32,0,Sigma24,0.45943203568458557,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.45943203568458557,0.024463912472128868,0.15467235445976257,0.0030782066751271486,0.05234239995479584,0.30601105093955994
2,Sigma32,5,Sigma70,0.6294374465942383,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.19952039420604706,0.0246115755289793,0.07613655179738998,0.051580317318439484,0.018713731318712234,0.6294374465942383
2,Sigma32,0,Sigma24,0.6519213914871216,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.6519213914871216,0.08838024735450745,0.015410896390676498,0.08946114778518677,0.016365602612495422,0.13846059143543243
2,Sigma32,5,Sigma70,0.7432532906532288,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.10586947947740555,0.09027711302042007,0.029358694329857826,0.01965256594121456,0.011588837020099163,0.7432532906532288
2,Sigma32,5,Sigma70,0.6600227355957031,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.11046916246414185,0.01612565852701664,0.16863611340522766,0.015393771231174469,0.02935258112847805,0.6600227355957031
2,Sigma32,5,Sigma70,0.6538094878196716,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.07854893803596497,0.007818629965186119,0.21567222476005554,0.027189048007130623,0.016961639747023582,0.6538094878196716
2,Sigma32,5,Sigma70,0.4923820197582245,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.2924342453479767,0.1760387271642685,0.015260172076523304,0.005320421420037746,0.0185643769800663,0.4923820197582245
2,Sigma32,0,Sigma24,0.5840162038803101,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.5840162038803101,0.06466200947761536,0.055336348712444305,0.007800777442753315,0.05285632237792015,0.2353283017873764
2,Sigma32,5,Sigma70,0.5814080834388733,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.12558652460575104,0.010308868251740932,0.18794628977775574,0.05847296863794327,0.03627723455429077,0.5814080834388733
2,Sigma32,5,Sigma70,0.9078980684280396,Sigma24|Sigma38|Sigma70,3,False,0.022821996361017227,0.006385067477822304,0.009366633370518684,0.05165434256196022,0.0018738822545856237,0.9078980684280396
2,Sigma32,5,Sigma70,0.6643263101577759,Sigma32|Sigma38|Sigma70,3,True,0.013807913288474083,0.0004268079937901348,0.09157808870077133,0.22796030342578888,0.0019005496287718415,0.6643263101577759
2,Sigma32,5,Sigma70,0.5536796450614929,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2702517807483673,0.029345890507102013,0.01816158927977085,0.11395327746868134,0.01460779458284378,0.5536796450614929
2,Sigma32,5,Sigma70,0.7810336947441101,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.015395056456327438,0.0032357433810830116,0.16010604798793793,0.03177030012011528,0.008459174074232578,0.7810336947441101
2,Sigma32,5,Sigma70,0.8222062587738037,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.059199582785367966,0.013123365119099617,0.07739315927028656,0.021203843876719475,0.006873767822980881,0.8222062587738037
2,Sigma32,2,Sigma32,0.4556766450405121,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16188304126262665,0.007587117608636618,0.4556766450405121,0.07017022371292114,0.020486606284976006,0.2841963469982147
2,Sigma32,5,Sigma70,0.7538305521011353,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.07392245531082153,0.001578186871483922,0.11859569698572159,0.0403217114508152,0.011751393787562847,0.7538305521011353
2,Sigma32,5,Sigma70,0.9216219186782837,Sigma24|Sigma32|Sigma70,3,True,0.027164502069354057,0.007354670204222202,0.02920510433614254,0.009565532207489014,0.005088257137686014,0.9216219186782837
2,Sigma32,5,Sigma70,0.5274701714515686,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.040263570845127106,0.022489288821816444,0.3043854534626007,0.01507591176778078,0.09031564742326736,0.5274701714515686
2,Sigma32,2,Sigma32,0.4330809414386749,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.08537473529577255,0.017797742038965225,0.4330809414386749,0.019986899569630623,0.05804615467786789,0.3857135772705078
2,Sigma32,5,Sigma70,0.678836464881897,Sigma24|Sigma38|Sigma70,3,False,0.2640341520309448,0.0031737235840409994,0.01514108944684267,0.035943321883678436,0.0028713110368698835,0.678836464881897
2,Sigma32,1,Sigma28,0.9851110577583313,Sigma28,1,False,0.009066253900527954,0.9851110577583313,4.9511440010974184e-05,8.18613261799328e-05,0.0005933833308517933,0.00509781576693058
2,Sigma32,5,Sigma70,0.8109846711158752,Sigma24|Sigma32|Sigma70,3,True,0.06322135031223297,0.0034867108333855867,0.1069200411438942,0.009314519353210926,0.006072742864489555,0.8109846711158752
2,Sigma32,5,Sigma70,0.5690823793411255,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.06447888165712357,0.005383928772062063,0.24636723101139069,0.002720573451370001,0.11196701973676682,0.5690823793411255
2,Sigma32,0,Sigma24,0.4080742299556732,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.4080742299556732,0.03357601910829544,0.17169314622879028,0.033876094967126846,0.05898993834853172,0.2937905788421631
2,Sigma32,5,Sigma70,0.9186519980430603,Sigma32|Sigma38|Sigma70,3,True,0.015001330524682999,0.0055717541836202145,0.04200824350118637,0.016215873882174492,0.002550777979195118,0.9186519980430603
2,Sigma32,2,Sigma32,0.717728316783905,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.008344780653715134,0.0011245536152273417,0.717728316783905,0.04098903387784958,0.019053537398576736,0.2127598524093628
2,Sigma32,5,Sigma70,0.7296592593193054,Sigma24|Sigma70,2,False,0.23608894646167755,0.009007605724036694,0.012478367425501347,0.00648563401773572,0.0062801893800497055,0.7296592593193054
2,Sigma32,5,Sigma70,0.3598553240299225,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.31872260570526123,0.03493553400039673,0.19080573320388794,0.012401417829096317,0.08327946811914444,0.3598553240299225
2,Sigma32,5,Sigma70,0.5717536211013794,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1263413429260254,0.03130633383989334,0.17484435439109802,0.04669657722115517,0.04905778914690018,0.5717536211013794
2,Sigma32,5,Sigma70,0.7466194033622742,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1499827802181244,0.030173171311616898,0.019834941253066063,0.05024762824177742,0.003142007626593113,0.7466194033622742
2,Sigma32,2,Sigma32,0.645679771900177,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.0331011526286602,0.0009102586773224175,0.645679771900177,0.018739944323897362,0.02886822819709778,0.2727007269859314
2,Sigma32,5,Sigma70,0.7303817272186279,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.04563698545098305,0.030930407345294952,0.11548809707164764,0.01591595821082592,0.06164685636758804,0.7303817272186279
2,Sigma32,0,Sigma24,0.485891193151474,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.485891193151474,0.02915048785507679,0.11845836043357849,0.026268161833286285,0.043274618685245514,0.29695725440979004
2,Sigma32,5,Sigma70,0.4147099256515503,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.017324667423963547,0.009157130494713783,0.26929745078086853,0.27518728375434875,0.014323614537715912,0.4147099256515503
2,Sigma32,5,Sigma70,0.880714476108551,Sigma32|Sigma38|Sigma70,3,True,0.012043875642120838,0.0034087523818016052,0.04943639412522316,0.05225343257188797,0.002143115969374776,0.880714476108551
2,Sigma32,5,Sigma70,0.5808665752410889,Sigma24|Sigma32|Sigma70,3,True,0.07337768375873566,0.00456609670072794,0.3299140930175781,0.005283957347273827,0.005991532001644373,0.5808665752410889
2,Sigma32,5,Sigma70,0.8942533731460571,Sigma32|Sigma38|Sigma70,3,True,0.010220927186310291,0.0025131250731647015,0.04907511547207832,0.037897977977991104,0.006039497908204794,0.8942533731460571
2,Sigma32,5,Sigma70,0.5953826904296875,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.14713415503501892,0.006319819949567318,0.16310755908489227,0.043043024837970734,0.04501276835799217,0.5953826904296875
2,Sigma32,0,Sigma24,0.6793934106826782,Sigma24|Sigma32|Sigma70,3,True,0.6793934106826782,0.004925854969769716,0.02895023673772812,0.007932549342513084,0.007644156459718943,0.2711537480354309
2,Sigma32,5,Sigma70,0.8503822684288025,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.054607413709163666,0.004798002075403929,0.045134276151657104,0.03641998767852783,0.008657976984977722,0.8503822684288025
2,Sigma32,5,Sigma70,0.4157838523387909,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.15822197496891022,0.005405847914516926,0.3659893274307251,0.03130200505256653,0.02329697273671627,0.4157838523387909
2,Sigma32,5,Sigma70,0.6173176169395447,Sigma24|Sigma28|Sigma38|Sigma70,4,False,0.2562304139137268,0.03186974674463272,0.012878702953457832,0.07902780175209045,0.002675717929378152,0.6173176169395447
3,Sigma38,5,Sigma70,0.9341024160385132,Sigma24|Sigma32|Sigma70,3,False,0.021432289853692055,0.0006630385178141296,0.02971920557320118,0.012699508108198643,0.0013835332356393337,0.9341024160385132
3,Sigma38,5,Sigma70,0.4406328499317169,Sigma24|Sigma28|Sigma32|Sigma70,4,False,0.4401543140411377,0.07506084442138672,0.024450380355119705,0.006392801646143198,0.013308754190802574,0.4406328499317169
3,Sigma38,5,Sigma70,0.7186851501464844,Sigma24|Sigma28|Sigma70,3,False,0.21292690932750702,0.037738826125860214,0.008275171741843224,0.015093266032636166,0.007280685938894749,0.7186851501464844
3,Sigma38,5,Sigma70,0.5091972351074219,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.03485483676195145,0.0027758979704231024,0.37762123346328735,0.06467027217149734,0.010880475863814354,0.5091972351074219
3,Sigma38,5,Sigma70,0.8065382838249207,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.0626998022198677,0.002209621947258711,0.037785910069942474,0.08826638013124466,0.002499954542145133,0.8065382838249207
3,Sigma38,5,Sigma70,0.6007643342018127,Sigma24|Sigma38|Sigma70,3,True,0.03308326378464699,0.010727670043706894,0.008685187436640263,0.3447539210319519,0.0019856293220072985,0.6007643342018127
3,Sigma38,5,Sigma70,0.7499186396598816,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.16520243883132935,0.0245690755546093,0.02184755727648735,0.03396213799715042,0.004500174894928932,0.7499186396598816
3,Sigma38,5,Sigma70,0.7497005462646484,Sigma24|Sigma32|Sigma70,3,False,0.21214261651039124,0.0031630329322069883,0.017665401101112366,0.007593296002596617,0.009735123254358768,0.7497005462646484
3,Sigma38,5,Sigma70,0.8578006029129028,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.03276040405035019,0.004888276103883982,0.04298729449510574,0.058828938752412796,0.002734488109126687,0.8578006029129028
3,Sigma38,5,Sigma70,0.8303740620613098,Sigma24|Sigma32|Sigma70,3,False,0.027978966012597084,0.008097140118479729,0.10954654216766357,0.012026932090520859,0.011976358480751514,0.8303740620613098
3,Sigma38,5,Sigma70,0.46020179986953735,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.021537331864237785,0.0029156520031392574,0.30038440227508545,0.16354598104953766,0.05141489580273628,0.46020179986953735
3,Sigma38,5,Sigma70,0.6018470525741577,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,False,0.29343336820602417,0.04437931999564171,0.03000977821648121,0.00682469317689538,0.023505782708525658,0.6018470525741577
3,Sigma38,5,Sigma70,0.9471316933631897,Sigma38|Sigma70,2,True,0.006761963479220867,0.001362551818601787,0.008597549051046371,0.03566908463835716,0.0004771976382471621,0.9471316933631897
3,Sigma38,5,Sigma70,0.579086422920227,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.07064595073461533,0.01878196746110916,0.06264282763004303,0.21742843091487885,0.051414355635643005,0.579086422920227
3,Sigma38,0,Sigma24,0.6149091720581055,Sigma24|Sigma28|Sigma70,3,False,0.6149091720581055,0.18186773359775543,0.002719415118917823,0.0037304768338799477,0.0038903187960386276,0.1928829401731491
3,Sigma38,2,Sigma32,0.6330018639564514,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.017159365117549896,0.0019126988481730223,0.6330018639564514,0.04636634513735771,0.03164582699537277,0.26991382241249084
3,Sigma38,5,Sigma70,0.4766753017902374,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1908210664987564,0.015077466145157814,0.11446014046669006,0.1891561597585678,0.013809923082590103,0.4766753017902374
3,Sigma38,5,Sigma70,0.9037514328956604,Sigma38|Sigma70,2,True,0.011621691286563873,0.0005907324957661331,0.008658485487103462,0.0746503472328186,0.0007273344090208411,0.9037514328956604
3,Sigma38,5,Sigma70,0.7531915903091431,Sigma24|Sigma38|Sigma70,3,True,0.0214653592556715,0.000572806631680578,0.014020581729710102,0.2099229097366333,0.000826754083391279,0.7531915903091431
3,Sigma38,5,Sigma70,0.8266308903694153,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.060989849269390106,0.03205088898539543,0.0431797094643116,0.01649440824985504,0.020654285326600075,0.8266308903694153
3,Sigma38,5,Sigma70,0.8369715213775635,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.10385412722826004,0.006004000082612038,0.01611347682774067,0.03438076004385948,0.0026761332992464304,0.8369715213775635
3,Sigma38,5,Sigma70,0.5884202122688293,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.052448734641075134,0.006820899900048971,0.21215960383415222,0.11790100485086441,0.022249557077884674,0.5884202122688293
3,Sigma38,5,Sigma70,0.9240999817848206,Sigma38|Sigma70,2,True,0.010885406285524368,0.002780596725642681,0.010812155902385712,0.04808100312948227,0.003340889001265168,0.9240999817848206
3,Sigma38,5,Sigma70,0.48345428705215454,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.3573650121688843,0.10201037675142288,0.006923841778188944,0.04659358039498329,0.003652860876172781,0.48345428705215454
3,Sigma38,0,Sigma24,0.4411174952983856,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.4411174952983856,0.05785257741808891,0.07308178395032883,0.06169117987155914,0.019312575459480286,0.3469443619251251
3,Sigma38,5,Sigma70,0.8136029839515686,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.08460596203804016,0.028758009895682335,0.028973964974284172,0.037516217678785324,0.006542862858623266,0.8136029839515686
3,Sigma38,5,Sigma70,0.6772527694702148,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.025958556681871414,0.023829329758882523,0.1458560675382614,0.1181023046374321,0.009000962600111961,0.6772527694702148
3,Sigma38,5,Sigma70,0.5439427495002747,Sigma24|Sigma28|Sigma70,3,False,0.3817443251609802,0.04039265960454941,0.010650922544300556,0.012085230089724064,0.011184063740074635,0.5439427495002747
3,Sigma38,5,Sigma70,0.9427917003631592,Sigma24|Sigma32|Sigma70,3,False,0.021438052877783775,0.003783318679779768,0.016567248851060867,0.010781917721033096,0.004637738224118948,0.9427917003631592
3,Sigma38,5,Sigma70,0.7890897393226624,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.03794698789715767,0.011480245739221573,0.01633586920797825,0.14094217121601105,0.004204947967082262,0.7890897393226624
3,Sigma38,5,Sigma70,0.8896578550338745,Sigma24|Sigma38|Sigma70,3,True,0.0375460721552372,0.0027639316394925117,0.01094693411141634,0.049305547028779984,0.009779631160199642,0.8896578550338745
3,Sigma38,5,Sigma70,0.7337127327919006,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.10402023792266846,0.002213351195678115,0.020881077274680138,0.13756190240383148,0.0016106803668662906,0.7337127327919006
3,Sigma38,5,Sigma70,0.9526531100273132,Sigma24|Sigma70,2,False,0.019703464582562447,0.003078040201216936,0.012527273036539555,0.008209191262722015,0.0038289427757263184,0.9526531100273132
3,Sigma38,5,Sigma70,0.7007416486740112,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16587035357952118,0.012764805927872658,0.036490555852651596,0.06581351906061172,0.018319107592105865,0.7007416486740112
3,Sigma38,5,Sigma70,0.5431966781616211,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.30775216221809387,0.11872854828834534,0.006287073250859976,0.01783427782356739,0.006201199721544981,0.5431966781616211
3,Sigma38,5,Sigma70,0.7147318720817566,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.2255500704050064,0.02394833229482174,0.004659668076783419,0.0282584261149168,0.0028515656013041735,0.7147318720817566
3,Sigma38,5,Sigma70,0.8137566447257996,Sigma24|Sigma38|Sigma70,3,True,0.09091044217348099,0.007809328846633434,0.014333969913423061,0.07145138084888458,0.0017382031073793769,0.8137566447257996
3,Sigma38,5,Sigma70,0.7507622838020325,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.20266252756118774,0.018096430227160454,0.00560010876506567,0.015594962053000927,0.007283729035407305,0.7507622838020325
4,Sigma54,5,Sigma70,0.6671695113182068,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.05428629368543625,0.001422878005541861,0.24697910249233246,0.009125110693275928,0.021017078310251236,0.6671695113182068
4,Sigma54,0,Sigma24,0.599297046661377,Sigma24|Sigma28|Sigma32|Sigma70,4,False,0.599297046661377,0.0543498657643795,0.01879722625017166,0.012657714076340199,0.013982840813696384,0.3009151816368103
4,Sigma54,5,Sigma70,0.8250592350959778,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.039225999265909195,0.009231487289071083,0.0869312733411789,0.031196944415569305,0.008355047553777695,0.8250592350959778
4,Sigma54,5,Sigma70,0.5214959979057312,Sigma32|Sigma70,2,False,0.007864147424697876,0.002924052532762289,0.4402799606323242,0.013626069761812687,0.01380979735404253,0.5214959979057312
4,Sigma54,5,Sigma70,0.5864624381065369,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.07521755248308182,0.0364433228969574,0.22573092579841614,0.014705166220664978,0.061440542340278625,0.5864624381065369
4,Sigma54,5,Sigma70,0.47113850712776184,Sigma24|Sigma28|Sigma32|Sigma70,4,False,0.45201560854911804,0.022976256906986237,0.033449072390794754,0.008948544971644878,0.011471929028630257,0.47113850712776184
4,Sigma54,5,Sigma70,0.5685299038887024,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22512602806091309,0.017705271020531654,0.07883651554584503,0.02337266318500042,0.08642955869436264,0.5685299038887024
4,Sigma54,5,Sigma70,0.9003539681434631,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.04467737674713135,0.005297255702316761,0.018846111372113228,0.022221336141228676,0.008603929542005062,0.9003539681434631
4,Sigma54,5,Sigma70,0.7827364206314087,Sigma24|Sigma38|Sigma70,3,False,0.10092281550168991,0.009344803169369698,0.013233195059001446,0.09173139184713364,0.002031398471444845,0.7827364206314087
4,Sigma54,5,Sigma70,0.61931973695755,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.16277986764907837,0.0037196320481598377,0.03830937296152115,0.16116200387477875,0.01470933947712183,0.61931973695755
4,Sigma54,5,Sigma70,0.9097821116447449,Sigma24|Sigma38|Sigma70,3,False,0.018194124102592468,0.0032186617609113455,0.011057215742766857,0.05562470853328705,0.002123102778568864,0.9097821116447449
4,Sigma54,5,Sigma70,0.4409492015838623,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.16226232051849365,0.01732504926621914,0.2761654853820801,0.05444013327360153,0.048857804387807846,0.4409492015838623
4,Sigma54,5,Sigma70,0.7375490665435791,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,False,0.11562646180391312,0.033324986696243286,0.08420861512422562,0.022838808596134186,0.0064520700834691525,0.7375490665435791
4,Sigma54,5,Sigma70,0.3940373957157135,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.25306570529937744,0.009773693047463894,0.1269616037607193,0.09727288782596588,0.11888871341943741,0.3940373957157135
4,Sigma54,5,Sigma70,0.8337007761001587,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.08237132430076599,0.0024466312024742365,0.045855410397052765,0.02487487532198429,0.010750963352620602,0.8337007761001587
4,Sigma54,5,Sigma70,0.6680384278297424,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.14663773775100708,0.0049004643224179745,0.055135514587163925,0.033567287027835846,0.0917205810546875,0.6680384278297424
4,Sigma54,5,Sigma70,0.7635551691055298,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.02586563676595688,0.0046252417378127575,0.1575344353914261,0.04111436754465103,0.0073051839135587215,0.7635551691055298
4,Sigma54,5,Sigma70,0.4620736539363861,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.03343445807695389,0.011199146509170532,0.25134724378585815,0.014608909375965595,0.22733661532402039,0.4620736539363861
4,Sigma54,2,Sigma32,0.7201113104820251,Sigma32|Sigma54|Sigma70,3,True,0.009352042339742184,0.0027489683125168085,0.7201113104820251,0.002694482449442148,0.12686584889888763,0.1382274180650711
4,Sigma54,0,Sigma24,0.3997228741645813,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.3997228741645813,0.05348402261734009,0.042771294713020325,0.002090743975713849,0.1432073712348938,0.35872378945350647
5,Sigma70,5,Sigma70,0.6933354139328003,Sigma24|Sigma38|Sigma70,3,True,0.17123804986476898,0.013061072677373886,0.011809850111603737,0.10553617775440216,0.005019451957195997,0.6933354139328003
5,Sigma70,0,Sigma24,0.5324207544326782,Sigma24|Sigma28|Sigma70,3,True,0.5324207544326782,0.05356127768754959,0.0027065579779446125,0.0135505897924304,0.002941801445558667,0.39481908082962036
5,Sigma70,5,Sigma70,0.9669625759124756,Sigma70,1,True,0.013585920445621014,0.001498795347288251,0.003829953260719776,0.013910993933677673,0.00021173340792302042,0.9669625759124756
5,Sigma70,5,Sigma70,0.6642981171607971,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19256794452667236,0.015835007652640343,0.08842160552740097,0.030256154015660286,0.008621138520538807,0.6642981171607971
5,Sigma70,5,Sigma70,0.8821260929107666,Sigma24|Sigma70,2,True,0.08461455255746841,0.009775957092642784,0.00904389563947916,0.01135982945561409,0.003079666756093502,0.8821260929107666
5,Sigma70,5,Sigma70,0.8933513164520264,Sigma24|Sigma32|Sigma70,3,True,0.031549833714962006,0.014670819975435734,0.0434621199965477,0.012480732053518295,0.004485168494284153,0.8933513164520264
5,Sigma70,5,Sigma70,0.8752699494361877,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.045009467750787735,0.005469281226396561,0.045069385319948196,0.003000834258273244,0.026181131601333618,0.8752699494361877
5,Sigma70,5,Sigma70,0.9704741835594177,Sigma70,1,True,0.013318605720996857,0.004964474122971296,0.0033305403776466846,0.007293752860277891,0.0006185016827657819,0.9704741835594177
5,Sigma70,5,Sigma70,0.6782001852989197,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.03869450092315674,0.005799910519272089,0.18549880385398865,0.019685853272676468,0.07212072610855103,0.6782001852989197
5,Sigma70,5,Sigma70,0.6698216199874878,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1381596475839615,0.09645232558250427,0.015290136449038982,0.06747603416442871,0.012800244614481926,0.6698216199874878
5,Sigma70,5,Sigma70,0.9432530403137207,Sigma24|Sigma38|Sigma70,3,True,0.025615442544221878,0.005809190683066845,0.008776611648499966,0.015383254736661911,0.0011624509934335947,0.9432530403137207
5,Sigma70,5,Sigma70,0.4140089154243469,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.23762473464012146,0.03499019891023636,0.12379447370767593,0.10466353595256805,0.08491814881563187,0.4140089154243469
