true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
2,Sigma32,5,Sigma70,0.5863850447689269,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12575199262648143,0.015303404304267743,0.17294426109649746,0.07735228949643687,0.022263007707389718,0.5863850447689269
2,Sigma32,5,Sigma70,0.6859611135026507,Sigma24|Sigma32|Sigma70,3,True,0.088482493189502,0.0055367948281360305,0.1633945183047339,0.050654369772479974,0.005970710402497356,0.6859611135026507
2,Sigma32,5,Sigma70,0.5535067721040288,Sigma28|Sigma32|Sigma70,3,True,0.015754194228375755,0.20273046126809438,0.1633732601143378,0.025665139604225177,0.038970172680938005,0.5535067721040288
2,Sigma32,5,Sigma70,0.7127037257818262,Sigma32|Sigma38|Sigma70,3,True,0.03524731455632795,0.00852191572908894,0.11715678286697503,0.0800574369039501,0.04631282416183173,0.7127037257818262
2,Sigma32,5,Sigma70,0.44571893234883075,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1458284152289523,0.127925545514612,0.11672254599529482,0.15945866922574692,0.004345891686563279,0.44571893234883075
2,Sigma32,5,Sigma70,0.659373635344387,Sigma24|Sigma32|Sigma70,3,True,0.16985982693125568,0.009195296393447292,0.07207140493701295,0.04777784359960739,0.041721992794289744,0.659373635344387
2,Sigma32,5,Sigma70,0.5396131133639325,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.24555683446723547,0.062194484729262686,0.08755433060669676,0.03375652596426261,0.03132471086861003,0.5396131133639325
2,Sigma32,5,Sigma70,0.5916457582238377,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.06582753142647943,0.03185862696064347,0.14535712068926257,0.06702997754406649,0.09828098515571039,0.5916457582238377
2,Sigma32,5,Sigma70,0.7481614807337648,Sigma32|Sigma38|Sigma70,3,True,0.03535814744212578,0.01361847851829273,0.09796764559166357,0.06735027424129791,0.03754397347285531,0.7481614807337648
2,Sigma32,5,Sigma70,0.6772641095230951,Sigma28|Sigma32|Sigma38|Sigma70,4,True,0.04815359515918023,0.10936972012295991,0.09439836703917638,0.06640435612729911,0.0044098520282892465,0.6772641095230951
2,Sigma32,5,Sigma70,0.7083459406421517,Sigma24|Sigma32|Sigma70,3,True,0.06821520630921826,0.04589093499367058,0.13492771274926446,0.015531344407403527,0.027088860898291434,0.7083459406421517
2,Sigma32,5,Sigma70,0.4926917753818678,Sigma28|Sigma32|Sigma38|Sigma70,4,True,0.05143341350958066,0.2192522854923552,0.13851642789005983,0.09205471921685053,0.006051378509285904,0.4926917753818678
2,Sigma32,5,Sigma70,0.4986475577480128,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.14467608971688997,0.027690006127966404,0.08984603036528105,0.11066965596957686,0.12847066007227295,0.4986475577480128
2,Sigma32,0,Sigma24,0.45528899361442665,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.45528899361442665,0.10836922037771748,0.07884975756750087,0.02850982429393265,0.012953682828488113,0.3160285213179342
2,Sigma32,5,Sigma70,0.5249695153368807,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.23470835749921723,0.006351812947559649,0.09564194583166007,0.09100125229629401,0.04732711608838832,0.5249695153368807
2,Sigma32,5,Sigma70,0.3177358096379562,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1853941664844597,0.11660174856227816,0.1634800833480822,0.15955777289071388,0.057230419076509914,0.3177358096379562
2,Sigma32,5,Sigma70,0.6402545263668773,Sigma28|Sigma32|Sigma38|Sigma70,4,True,0.034457551870771125,0.08541925310380673,0.10822541961083706,0.08317907274192407,0.04846417630578378,0.6402545263668773
2,Sigma32,5,Sigma70,0.6633506699901163,Sigma28|Sigma32|Sigma70,3,True,0.03929656499638198,0.10418025362971704,0.13436022417821125,0.04798989632681939,0.010822390878754088,0.6633506699901163
2,Sigma32,5,Sigma70,0.4931862348112745,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.2306334244319768,0.06193222187842796,0.13736778817336573,0.030962409747045973,0.04591792095790906,0.4931862348112745
2,Sigma32,5,Sigma70,0.6342711640903288,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16987259629301715,0.01603038497060213,0.11327906395472269,0.05904764209279582,0.007499148598533355,0.6342711640903288
2,Sigma32,5,Sigma70,0.5305570565194149,Sigma28|Sigma32|Sigma54|Sigma70,4,True,0.052572642341962364,0.15047995198390915,0.0825373347127719,0.05089515627339342,0.13295785816854816,0.5305570565194149
2,Sigma32,5,Sigma70,0.549866338040392,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1814555057912814,0.06692782216722451,0.1296065931811355,0.06071667398659329,0.011427066833373403,0.549866338040392
2,Sigma32,5,Sigma70,0.6087011443029232,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.08932957435139817,0.08066418632020687,0.09555360535843285,0.09768329245486712,0.028068197212171762,0.6087011443029232
2,Sigma32,5,Sigma70,0.7508208355973376,Sigma32|Sigma38|Sigma70,3,True,0.01697914196878045,0.013076835131954359,0.13931653176932365,0.07172978538707593,0.008076870145528013,0.7508208355973376
2,Sigma32,5,Sigma70,0.4532154546073943,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3116573426447888,0.022878536226394776,0.08770841353906318,0.11687607444588567,0.007664178536473277,0.4532154546073943
2,Sigma32,5,Sigma70,0.7537617574722404,Sigma32|Sigma70,2,True,0.043315307319077366,0.012680187642376918,0.13438856310905303,0.021805037923635338,0.03404914653361702,0.7537617574722404
2,Sigma32,5,Sigma70,0.6349833742424249,Sigma24|Sigma32|Sigma70,3,True,0.199492376077822,0.031661761299542554,0.08925339202812924,0.03844816772930402,0.006160928622777296,0.6349833742424249
2,Sigma32,5,Sigma70,0.5798378499538747,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.08640029660131565,0.06245032914033705,0.15327514271967677,0.10860471320120638,0.009431668383589402,0.5798378499538747
2,Sigma32,5,Sigma70,0.7127740764431058,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.08747925418763221,0.029759417675340103,0.10271937912219842,0.061613277495501356,0.005654595076222249,0.7127740764431058
2,Sigma32,5,Sigma70,0.5343085149080619,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.12813857040311957,0.07967078399874486,0.19650529769898667,0.05343673379427891,0.007940099196808065,0.5343085149080619
2,Sigma32,5,Sigma70,0.7036122091285805,Sigma24|Sigma32|Sigma70,3,True,0.06366197336216747,0.002549293743942247,0.16319062874952953,0.05132976152795196,0.015656133487828305,0.7036122091285805
2,Sigma32,5,Sigma70,0.34292512603204434,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.34223484374405133,0.07357215885352789,0.14835705005607816,0.05681894065313906,0.0360918806611592,0.34292512603204434
2,Sigma32,5,Sigma70,0.5400433604072223,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2293848220117212,0.013957018672174975,0.08068811438937401,0.1159470251801039,0.0199796593394036,0.5400433604072223
2,Sigma32,5,Sigma70,0.42698911955951235,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.18056131539204726,0.24770470358531677,0.09415826683892943,0.025319207991286532,0.025267386632907826,0.42698911955951235
2,Sigma32,5,Sigma70,0.6270798100091259,Sigma24|Sigma32|Sigma70,3,True,0.21108802263970095,0.012199706084794579,0.11538071825245443,0.03047489057305044,0.003776852440873669,0.6270798100091259
2,Sigma32,5,Sigma70,0.6255671540639556,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15015619574347427,0.013602085540349272,0.11069703722411837,0.060683362750611404,0.03929416467749118,0.6255671540639556
2,Sigma32,5,Sigma70,0.512626934197113,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.17882047501422052,0.09031652049346277,0.1271112613434546,0.022836068412338185,0.06828874053941082,0.512626934197113
2,Sigma32,5,Sigma70,0.7162017111554162,Sigma32|Sigma54|Sigma70,3,True,0.05730485959117412,0.019497425564572714,0.10340909712391348,0.03570975012689179,0.06787715643803162,0.7162017111554162
2,Sigma32,5,Sigma70,0.5577157918317155,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.132264639839332,0.016030443224420182,0.1504679416746615,0.07550478239546067,0.06801640103441016,0.5577157918317155
2,Sigma32,5,Sigma70,0.7265345687667911,Sigma24|Sigma32|Sigma70,3,True,0.09890161601281956,0.030131163822480614,0.09785109904035579,0.03274064384549186,0.013840908512061108,0.7265345687667911
2,Sigma32,5,Sigma70,0.4620601246544209,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.15639590301053152,0.0353364337577735,0.17220540668508313,0.06433866082643096,0.10966347106575992,0.4620601246544209
2,Sigma32,5,Sigma70,0.41888410082748717,Sigma24|Sigma32|Sigma70,3,True,0.32799604400780463,0.03393546013393843,0.1418034353293183,0.03892118096822329,0.03845977873322816,0.41888410082748717
2,Sigma32,5,Sigma70,0.6988670896185343,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.06719678585622985,0.06705897999967253,0.06602027933182376,0.08981943894527099,0.01103742624846873,0.6988670896185343
2,Sigma32,5,Sigma70,0.38170098718305084,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3120919283890438,0.017068445220679195,0.1685860915884139,0.09189812490419812,0.028654422714614165,0.38170098718305084
2,Sigma32,5,Sigma70,0.6461306907284964,Sigma28|Sigma32|Sigma70,3,True,0.01741418038645996,0.16302324618791636,0.08916084077373171,0.04812114762136231,0.03614989430203342,0.6461306907284964
2,Sigma32,5,Sigma70,0.4716988402320097,Sigma24|Sigma32|Sigma70,3,True,0.32091299766799974,0.04028275798553547,0.11072625756552076,0.05120590219482505,0.005173244354109136,0.4716988402320097
2,Sigma32,5,Sigma70,0.7541456366715034,Sigma32|Sigma38|Sigma70,3,True,0.012175679530331726,0.012894325180629157,0.11514671490361586,0.09851632995398725,0.007121313759932573,0.7541456366715034
2,Sigma32,5,Sigma70,0.6179635854363709,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.06447304597359917,0.10247812115574084,0.10210562799174817,0.028498194858532815,0.08448142458400798,0.6179635854363709
2,Sigma32,5,Sigma70,0.6429843077377922,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.12207719555014906,0.06542956619504492,0.10335698259298023,0.06121456154814709,0.004937386375886558,0.6429843077377922
2,Sigma32,5,Sigma70,0.7999061323804298,Sigma32|Sigma70,2,True,0.021767548848092684,0.04884796555128655,0.0771633205649445,0.023339333990891505,0.028975698664354815,0.7999061323804298
2,Sigma32,5,Sigma70,0.5902930002480218,Sigma24|Sigma32|Sigma70,3,True,0.1164606567615315,0.022335381235237862,0.1950644375871918,0.04671409388752939,0.029132430280487703,0.5902930002480218
2,Sigma32,5,Sigma70,0.4447236612165705,Sigma24|Sigma32|Sigma70,3,True,0.2755933713984146,0.05384245877849304,0.16342984125589524,0.05208079657828431,0.010329870772342311,0.4447236612165705
2,Sigma32,5,Sigma70,0.5047897790154044,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.28166647480997214,0.015918503645664623,0.08108741775963098,0.04523969444273535,0.07129813032659249,0.5047897790154044
2,Sigma32,5,Sigma70,0.5041944821260267,Sigma24|Sigma32|Sigma70,3,True,0.2662011779974189,0.055424208582686235,0.09394828313835722,0.054075739817234895,0.026156108338276102,0.5041944821260267
2,Sigma32,5,Sigma70,0.45680031715457037,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3272312468069398,0.01960816815441665,0.1293886440943936,0.06332788535748926,0.0036437384321902667,0.45680031715457037
3,Sigma38,5,Sigma70,0.8440413156198432,Sigma32|Sigma70,2,False,0.03961948493051549,0.006417114615812928,0.07953992958768893,0.012420615299646203,0.01796153994649336,0.8440413156198432
3,Sigma38,5,Sigma70,0.5121850217242491,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11703288095005672,0.019722686805430743,0.12746735467564935,0.20063440643848687,0.02295764940612728,0.5121850217242491
3,Sigma38,5,Sigma70,0.7376519298168728,Sigma32|Sigma38|Sigma70,3,True,0.03672714565173954,0.020026989188230582,0.08046245651197903,0.12294206936199818,0.0021894094691797946,0.7376519298168728
3,Sigma38,5,Sigma70,0.5762694452661207,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1261112890458358,0.0052661468005050435,0.15512705490307355,0.06619441896347739,0.07103164502098752,0.5762694452661207
3,Sigma38,5,Sigma70,0.4688880635145501,Sigma24|Sigma32|Sigma70,3,False,0.3783904223018562,0.046305175112959174,0.08876448403757763,0.016600419137083176,0.001051435895973614,0.4688880635145501
3,Sigma38,5,Sigma70,0.5272448206307825,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.08610613004402075,0.10095794560505411,0.12497967050720385,0.15015202044402257,0.01055941276891626,0.5272448206307825
3,Sigma38,5,Sigma70,0.6481251898738454,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14460468274239466,0.004188529162976313,0.10347088957053259,0.09081147864543437,0.008799230004816597,0.6481251898738454
3,Sigma38,5,Sigma70,0.6657059616653752,Sigma24|Sigma32|Sigma70,3,False,0.18594690628229918,0.022638254852365796,0.08654365449986054,0.03511591409528284,0.0040493086048165395,0.6657059616653752
3,Sigma38,5,Sigma70,0.6747411599438549,Sigma24|Sigma32|Sigma70,3,False,0.12208007315922417,0.016024418080730976,0.11190405783094483,0.045849250269696,0.02940104071554911,0.6747411599438549
3,Sigma38,5,Sigma70,0.6868551656661498,Sigma32|Sigma54|Sigma70,3,False,0.05351942894088116,0.02042808763731745,0.1130452704939806,0.05544913803394534,0.07070290922772572,0.6868551656661498
3,Sigma38,5,Sigma70,0.5631742273582437,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.03726550518606482,0.003194019323191123,0.10373838281361143,0.22447537400094777,0.06815249131794103,0.5631742273582437
3,Sigma38,5,Sigma70,0.6686084045856925,Sigma24|Sigma32|Sigma70,3,False,0.172958416997516,0.03750479178973802,0.08837966124094462,0.025913027754496665,0.0066356976316122975,0.6686084045856925
3,Sigma38,5,Sigma70,0.6657931436438487,Sigma24|Sigma32|Sigma70,3,False,0.16280752410099616,0.02783393824771088,0.08883619076034283,0.0499389199263096,0.00479028332079185,0.6657931436438487
3,Sigma38,5,Sigma70,0.5773417686882959,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1751967951182142,0.05425145186833789,0.08331183083644224,0.10485905739423143,0.005039096094478217,0.5773417686882959
3,Sigma38,5,Sigma70,0.43896759150098985,Sigma24|Sigma28|Sigma32|Sigma70,4,False,0.23786335716644605,0.2384182322514961,0.06478154415825797,0.019007002697862322,0.0009622722249476779,0.43896759150098985
3,Sigma38,5,Sigma70,0.6099649162734212,Sigma28|Sigma32|Sigma38|Sigma70,4,True,0.010125686418492631,0.12033139165868577,0.16213093762488442,0.07657807310610981,0.02086899491840616,0.6099649162734212
3,Sigma38,5,Sigma70,0.4499600944176065,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1206325909977807,0.16046089770596106,0.09776865714050448,0.10148977291235914,0.0696879868257882,0.4499600944176065
3,Sigma38,5,Sigma70,0.8090205340072506,Sigma32|Sigma70,2,False,0.03903806336914004,0.006199531942881897,0.09082092256234015,0.05062504489781526,0.004295903220572169,0.8090205340072506
3,Sigma38,5,Sigma70,0.7000130401857919,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.10603955111927975,0.019851381619583164,0.10642272321484278,0.05872398659433281,0.008949317266169531,0.7000130401857919
3,Sigma38,5,Sigma70,0.46343542300878976,Sigma24|Sigma32|Sigma70,3,False,0.30215276849311584,0.046421930841859825,0.12168547049037486,0.05449554108477559,0.011808866081084064,0.46343542300878976
3,Sigma38,5,Sigma70,0.7792469350420005,Sigma32|Sigma38|Sigma70,3,True,0.020259730092636243,0.024426007041202617,0.10435189886671743,0.06058123305288698,0.011134195904556166,0.7792469350420005
3,Sigma38,5,Sigma70,0.5826707918994267,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1104032901086213,0.11054453131468137,0.11416159010506331,0.07331390854425716,0.008905888027950193,0.5826707918994267
3,Sigma38,5,Sigma70,0.7685201845905925,Sigma32|Sigma70,2,False,0.05277913133326734,0.04480504303414427,0.08631575420722085,0.029158242521172724,0.01842164431360242,0.7685201845905925
3,Sigma38,5,Sigma70,0.5176062799242934,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.05949583978722195,0.1703046988626397,0.12155324698426995,0.1200379845907513,0.011001949850823855,0.5176062799242934
3,Sigma38,5,Sigma70,0.49649777611405305,Sigma24|Sigma32|Sigma70,3,False,0.25865741291155997,0.0463977276766381,0.12427131807784661,0.05638206680268215,0.017793698417220116,0.49649777611405305
3,Sigma38,5,Sigma70,0.6184789125828776,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15721848562028373,0.033807748973030516,0.08452898998222291,0.09322867432532189,0.012737188516263355,0.6184789125828776
3,Sigma38,5,Sigma70,0.40685616241674555,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.14556701437980135,0.15675945302486985,0.14293076944712402,0.07277065012989332,0.07511595060156596,0.40685616241674555
3,Sigma38,5,Sigma70,0.7507599081209654,Sigma32|Sigma54|Sigma70,3,False,0.04392398160637545,0.009889394740152638,0.09518413948882776,0.034554550192399267,0.0656880258512794,0.7507599081209654
3,Sigma38,5,Sigma70,0.6102986326753089,Sigma24|Sigma32|Sigma70,3,False,0.1853703330796972,0.01439408543870094,0.07964826673200609,0.05573042878542278,0.05455825328886402,0.6102986326753089
3,Sigma38,5,Sigma70,0.536419842265861,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.08665487425357593,0.00879517034652202,0.07097079275069723,0.280687393529497,0.016471926853846786,0.536419842265861
3,Sigma38,5,Sigma70,0.6324163592827204,Sigma24|Sigma32|Sigma70,3,False,0.16272985777426757,0.026192849333005423,0.12749598999734202,0.04106311181511933,0.010101831797545143,0.6324163592827204
3,Sigma38,5,Sigma70,0.5681173494882656,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1568583983321489,0.010198503445949247,0.06067543679662677,0.18991786843400496,0.014232443503004458,0.5681173494882656
3,Sigma38,5,Sigma70,0.6514124406855688,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13242645171845843,0.013108425732055399,0.07270190791325701,0.12739162205788981,0.0029591518927704584,0.6514124406855688
3,Sigma38,5,Sigma70,0.7265093463451174,Sigma32|Sigma38|Sigma70,3,True,0.05163899283628437,0.025851583274097974,0.11122940997874856,0.06573544476953469,0.01903522279621708,0.7265093463451174
3,Sigma38,5,Sigma70,0.5724049625453074,Sigma24|Sigma32|Sigma54|Sigma70,4,False,0.12818246941996622,0.0446786280972149,0.12640002796194502,0.050272708017803334,0.07806120395776318,0.5724049625453074
3,Sigma38,5,Sigma70,0.4682824484716778,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.08534959209180046,0.06940816374625644,0.12451173136154689,0.15689231754377275,0.09555574678494563,0.4682824484716778
3,Sigma38,5,Sigma70,0.5000242217492005,Sigma24|Sigma32|Sigma70,3,False,0.31387218302900916,0.05133628541742887,0.08875968009213916,0.036602304610039806,0.009405325102182447,0.5000242217492005
3,Sigma38,5,Sigma70,0.6922886772255679,Sigma24|Sigma32|Sigma70,3,False,0.08303489297627345,0.04402064228606348,0.10695848667359385,0.023909470109355905,0.049787830729145374,0.6922886772255679
4,Sigma54,5,Sigma70,0.481496737057269,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.16397001494511249,0.05833512278469734,0.10596231585030703,0.05048276479062852,0.13975304457198562,0.481496737057269
4,Sigma54,5,Sigma70,0.6124046179203566,Sigma32|Sigma54|Sigma70,3,True,0.04641123294705996,0.036061410516050434,0.18365488161598192,0.05364032999341561,0.06782752700713542,0.6124046179203566
4,Sigma54,5,Sigma70,0.7344519088377253,Sigma28|Sigma32|Sigma70,3,False,0.02702341161961106,0.06926053191588721,0.07646573051208629,0.0501067377804465,0.042691679334243685,0.7344519088377253
4,Sigma54,5,Sigma70,0.4262577006130938,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17413276020397908,0.016814311437364254,0.1088669893668563,0.08661634117726509,0.18731189720144134,0.4262577006130938
4,Sigma54,5,Sigma70,0.46726426829288814,Sigma24|Sigma28|Sigma32|Sigma70,4,False,0.11994764245027738,0.18574228366720014,0.1634253707476879,0.046271289985254406,0.017349144856692034,0.46726426829288814
4,Sigma54,5,Sigma70,0.6186641663236494,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.14778198825696415,0.024357409131147374,0.09443823821913355,0.085332071671115,0.02942612639799055,0.6186641663236494
4,Sigma54,5,Sigma70,0.6739536261745144,Sigma32|Sigma38|Sigma70,3,False,0.032280312428345594,0.01672406341415615,0.1542722841830283,0.0729413635556554,0.04982835024430026,0.6739536261745144
4,Sigma54,5,Sigma70,0.8102754035213551,Sigma32|Sigma70,2,False,0.02682991184406812,0.03822134766238825,0.0918767150192689,0.025173489911591372,0.007623132041328215,0.8102754035213551
4,Sigma54,5,Sigma70,0.633958624935829,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.08059758297775942,0.01618857035335444,0.0942305877503985,0.14122987804062484,0.033794755942033884,0.633958624935829
4,Sigma54,5,Sigma70,0.6382321806719917,Sigma28|Sigma32|Sigma38|Sigma70,4,False,0.040230210149546246,0.06471512994644195,0.09548731670676124,0.1440689680396583,0.01726619448560055,0.6382321806719917
4,Sigma54,5,Sigma70,0.7077596060471272,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,False,0.0585542391867492,0.058269159840678396,0.08911279005164428,0.058539190183881394,0.027765014689919577,0.7077596060471272
4,Sigma54,5,Sigma70,0.4635019253286854,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.21914402532128485,0.0606015155318717,0.08503939665074993,0.04412476080900349,0.1275883763584048,0.4635019253286854
4,Sigma54,5,Sigma70,0.6039186625700362,Sigma24|Sigma28|Sigma32|Sigma70,4,False,0.13244393759379425,0.12226666958022997,0.0735676040653264,0.049698160408750885,0.018104965781862315,0.6039186625700362
4,Sigma54,5,Sigma70,0.6364043797687572,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.1203021462401403,0.013470543509755352,0.07498788971043002,0.045437533229595636,0.10939750754132148,0.6364043797687572
4,Sigma54,5,Sigma70,0.6383460817473237,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.09868994624513423,0.0153367827343386,0.10172013522282658,0.05287955658605925,0.09302749746431765,0.6383460817473237
4,Sigma54,5,Sigma70,0.7530704606796875,Sigma32|Sigma38|Sigma70,3,False,0.043160298629676276,0.009427130736959992,0.09464213775326114,0.08659534413920086,0.013104628061214192,0.7530704606796875
4,Sigma54,5,Sigma70,0.5486148699890753,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.1740690516811279,0.01221863746093944,0.0761183100980285,0.05752218337070285,0.13145694740012603,0.5486148699890753
4,Sigma54,5,Sigma70,0.43432275567373035,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.12200800210343685,0.01449643041296683,0.09360579721976282,0.05152244215739981,0.2840445724327033,0.43432275567373035
4,Sigma54,5,Sigma70,0.5909014137964433,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.06941248882827444,0.044428013971488704,0.17203113806677384,0.029767884769436374,0.09345906056758325,0.5909014137964433
4,Sigma54,5,Sigma70,0.760826231548865,Sigma32|Sigma54|Sigma70,3,True,0.03328654615404486,0.007763256069231589,0.11758290933706829,0.010032445277777162,0.07050861161301315,0.760826231548865
5,Sigma70,5,Sigma70,0.707665075621227,Sigma24|Sigma32|Sigma70,3,True,0.13266675584861648,0.021494923926762152,0.11163733848038453,0.019125022434880817,0.007410883688128834,0.707665075621227
5,Sigma70,5,Sigma70,0.44883355932845365,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21952417409729097,0.03010117376909955,0.09689025306692857,0.2015981196948345,0.0030527200433927986,0.44883355932845365
5,Sigma70,5,Sigma70,0.6515856244764675,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.09933141549136719,0.10912113675757777,0.09751226990251982,0.0368488448197219,0.005600708552345826,0.6515856244764675
5,Sigma70,5,Sigma70,0.7296806958135513,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.06788974359815708,0.07395399421132133,0.09222495824608369,0.02981572668038688,0.006434881450499681,0.7296806958135513
5,Sigma70,5,Sigma70,0.7039850291728373,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.09202469245901453,0.08664737077834309,0.07560310776036777,0.03630370827571573,0.005436091553721491,0.7039850291728373
5,Sigma70,5,Sigma70,0.6772595648314622,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.11257799027227658,0.0894900498467146,0.06861384067935446,0.03761070107670034,0.014447853293491764,0.6772595648314622
5,Sigma70,5,Sigma70,0.6832616899356491,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.0715550757810228,0.013956609330872604,0.09920372148706517,0.04060048402038824,0.09142241944500207,0.6832616899356491
5,Sigma70,5,Sigma70,0.8243965908593823,Sigma32|Sigma70,2,True,0.009441869986488825,0.028439239936909402,0.09955222832701026,0.03242144725724433,0.005748623632964952,0.8243965908593823
5,Sigma70,5,Sigma70,0.5885190584367218,Sigma24|Sigma32|Sigma70,3,True,0.19472046407512103,0.050834442173370714,0.11699052689356777,0.024731573285901663,0.024203935135316847,0.5885190584367218
5,Sigma70,5,Sigma70,0.5206535301420048,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1792125250306376,0.0734718909950777,0.0889921459206638,0.10024776220872339,0.03742214570289269,0.5206535301420048
5,Sigma70,5,Sigma70,0.775114224521707,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.06255753084553746,0.017034434641957467,0.0770158558632649,0.05800454562085309,0.01027340850668021,0.775114224521707
5,Sigma70,5,Sigma70,0.601488422868593,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.1315887159772596,0.025801708307767388,0.08781266563090954,0.05735210821335453,0.09595637900211586,0.601488422868593
5,Sigma70,5,Sigma70,0.7034591538110301,Sigma32|Sigma38|Sigma70,3,True,0.04442156042042283,0.047654598472173626,0.09705712139509581,0.08205752369405282,0.025350042207224848,0.7034591538110301
5,Sigma70,5,Sigma70,0.8086970899146987,Sigma32|Sigma70,2,True,0.043356160400177035,0.036071026444287245,0.07848307176184856,0.021714708701847985,0.011677942777140482,0.8086970899146987
5,Sigma70,5,Sigma70,0.7254632815185076,Sigma24|Sigma32|Sigma70,3,True,0.16081265137106318,0.002673530597813826,0.082399017122489,0.022572497411556643,0.006079021978569794,0.7254632815185076
5,Sigma70,5,Sigma70,0.6463755934144148,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.09505168874165978,0.009455892890723213,0.10328627693462802,0.10234240945244127,0.04348813856613294,0.6463755934144148
5,Sigma70,5,Sigma70,0.6365009649378027,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.07489573284328413,0.06817294101469426,0.11733005216667201,0.07778851208441077,0.02531179695313612,0.6365009649378027
5,Sigma70,5,Sigma70,0.4622332303245947,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.22261290798587235,0.0641262812113317,0.1175002997314862,0.04849624048051548,0.08503104026619963,0.4622332303245947
