true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
0,Non-Promoter,0,Non-Promoter,0.9575927257537842,Non-Promoter|Promoter,2,True,0.9575927257537842,0.04240727424621582
0,Non-Promoter,0,Non-Promoter,0.9684696197509766,Non-Promoter|Promoter,2,True,0.9684696197509766,0.03153034299612045
0,Non-Promoter,1,Promoter,0.9977607727050781,Promoter,1,False,0.0022391746751964092,0.9977607727050781
0,Non-Promoter,0,Non-Promoter,0.9991520643234253,Non-Promoter,1,True,0.9991520643234253,0.0008479628013446927
0,Non-Promoter,1,Promoter,0.6607409119606018,Non-Promoter|Promoter,2,True,0.3392591178417206,0.6607409119606018
0,Non-Promoter,0,Non-Promoter,0.9985105395317078,Non-Promoter,1,True,0.9985105395317078,0.0014894200721755624
0,Non-Promoter,1,Promoter,0.9969270825386047,Promoter,1,False,0.0030729002319276333,0.9969270825386047
0,Non-Promoter,0,Non-Promoter,0.7203224897384644,Non-Promoter|Promoter,2,True,0.7203224897384644,0.27967751026153564
0,Non-Promoter,0,Non-Promoter,0.9947022795677185,Non-Promoter,1,True,0.9947022795677185,0.005297742318361998
0,Non-Promoter,0,Non-Promoter,0.9952442049980164,Non-Promoter,1,True,0.9952442049980164,0.00475579546764493
0,Non-Promoter,1,Promoter,0.9971880316734314,Promoter,1,False,0.002811926882714033,0.9971880316734314
0,Non-Promoter,0,Non-Promoter,0.9966391324996948,Non-Promoter,1,True,0.9966391324996948,0.003360888222232461
0,Non-Promoter,0,Non-Promoter,0.5614816546440125,Non-Promoter|Promoter,2,True,0.5614816546440125,0.43851834535598755
0,Non-Promoter,0,Non-Promoter,0.9996660947799683,Non-Promoter,1,True,0.9996660947799683,0.0003339642134960741
0,Non-Promoter,0,Non-Promoter,0.99241042137146,Non-Promoter,1,True,0.99241042137146,0.007589640561491251
0,Non-Promoter,0,Non-Promoter,0.9986065030097961,Non-Promoter,1,True,0.9986065030097961,0.0013935454189777374
0,Non-Promoter,0,Non-Promoter,0.9986791014671326,Non-Promoter,1,True,0.9986791014671326,0.0013209154130890965
0,Non-Promoter,0,Non-Promoter,0.9588377475738525,Non-Promoter|Promoter,2,True,0.9588377475738525,0.04116218164563179
0,Non-Promoter,1,Promoter,0.6002585887908936,Non-Promoter|Promoter,2,True,0.39974138140678406,0.6002585887908936
0,Non-Promoter,1,Promoter,0.9337114095687866,Non-Promoter|Promoter,2,True,0.06628859788179398,0.9337114095687866
0,Non-Promoter,1,Promoter,0.9855678081512451,Non-Promoter|Promoter,2,True,0.014432182535529137,0.9855678081512451
0,Non-Promoter,1,Promoter,0.9773239493370056,Non-Promoter|Promoter,2,True,0.0226760096848011,0.9773239493370056
0,Non-Promoter,0,Non-Promoter,0.9995129108428955,Non-Promoter,1,True,0.9995129108428955,0.0004870643897447735
0,Non-Promoter,0,Non-Promoter,0.9952794313430786,Non-Promoter,1,True,0.9952794313430786,0.004720600321888924
0,Non-Promoter,0,Non-Promoter,0.6721612215042114,Non-Promoter|Promoter,2,True,0.6721612215042114,0.3278387188911438
0,Non-Promoter,0,Non-Promoter,0.9994656443595886,Non-Promoter,1,True,0.9994656443595886,0.000534344871994108
0,Non-Promoter,0,Non-Promoter,0.969231903553009,Non-Promoter|Promoter,2,True,0.969231903553009,0.030768074095249176
0,Non-Promoter,0,Non-Promoter,0.6080077290534973,Non-Promoter|Promoter,2,True,0.6080077290534973,0.3919922411441803
0,Non-Promoter,0,Non-Promoter,0.9977261424064636,Non-Promoter,1,True,0.9977261424064636,0.002273835940286517
0,Non-Promoter,0,Non-Promoter,0.9989678859710693,Non-Promoter,1,True,0.9989678859710693,0.0010321770096197724
0,Non-Promoter,0,Non-Promoter,0.7312924265861511,Non-Promoter|Promoter,2,True,0.7312924265861511,0.2687075734138489
0,Non-Promoter,0,Non-Promoter,0.9932809472084045,Non-Promoter,1,True,0.9932809472084045,0.006719035562127829
0,Non-Promoter,1,Promoter,0.9978255033493042,Promoter,1,False,0.002174546243622899,0.9978255033493042
0,Non-Promoter,0,Non-Promoter,0.9958550333976746,Non-Promoter,1,True,0.9958550333976746,0.004144920501857996
0,Non-Promoter,0,Non-Promoter,0.9932343363761902,Non-Promoter,1,True,0.9932343363761902,0.006765709258615971
0,Non-Promoter,0,Non-Promoter,0.994208812713623,Non-Promoter,1,True,0.994208812713623,0.005791204050183296
0,Non-Promoter,0,Non-Promoter,0.9860137701034546,Non-Promoter|Promoter,2,True,0.9860137701034546,0.013986175879836082
0,Non-Promoter,0,Non-Promoter,0.971803605556488,Non-Promoter|Promoter,2,True,0.971803605556488,0.02819640003144741
0,Non-Promoter,0,Non-Promoter,0.7399611473083496,Non-Promoter|Promoter,2,True,0.7399611473083496,0.260038822889328
0,Non-Promoter,0,Non-Promoter,0.9969667792320251,Non-Promoter,1,True,0.9969667792320251,0.0030332058668136597
0,Non-Promoter,0,Non-Promoter,0.9861298203468323,Non-Promoter|Promoter,2,True,0.9861298203468323,0.013870234601199627
0,Non-Promoter,0,Non-Promoter,0.9832179546356201,Non-Promoter|Promoter,2,True,0.9832179546356201,0.016782106831669807
0,Non-Promoter,0,Non-Promoter,0.9785743951797485,Non-Promoter|Promoter,2,True,0.9785743951797485,0.021425563842058182
0,Non-Promoter,1,Promoter,0.5031706094741821,Non-Promoter|Promoter,2,True,0.4968293607234955,0.5031706094741821
0,Non-Promoter,0,Non-Promoter,0.9748806357383728,Non-Promoter|Promoter,2,True,0.9748806357383728,0.025119347497820854
0,Non-Promoter,0,Non-Promoter,0.9965969920158386,Non-Promoter,1,True,0.9965969920158386,0.0034030198585242033
0,Non-Promoter,0,Non-Promoter,0.9996416568756104,Non-Promoter,1,True,0.9996416568756104,0.0003583112556952983
0,Non-Promoter,1,Promoter,0.7885996103286743,Non-Promoter|Promoter,2,True,0.2114003300666809,0.7885996103286743
0,Non-Promoter,1,Promoter,0.9002957344055176,Non-Promoter|Promoter,2,True,0.09970426559448242,0.9002957344055176
0,Non-Promoter,0,Non-Promoter,0.9075908660888672,Non-Promoter|Promoter,2,True,0.9075908660888672,0.0924091786146164
0,Non-Promoter,0,Non-Promoter,0.8814375996589661,Non-Promoter|Promoter,2,True,0.8814375996589661,0.11856246739625931
0,Non-Promoter,0,Non-Promoter,0.859926164150238,Non-Promoter|Promoter,2,True,0.859926164150238,0.14007385075092316
0,Non-Promoter,0,Non-Promoter,0.9980618357658386,Non-Promoter,1,True,0.9980618357658386,0.0019381977617740631
0,Non-Promoter,0,Non-Promoter,0.9183820486068726,Non-Promoter|Promoter,2,True,0.9183820486068726,0.08161799609661102
0,Non-Promoter,1,Promoter,0.9676682949066162,Non-Promoter|Promoter,2,True,0.03233173117041588,0.9676682949066162
0,Non-Promoter,0,Non-Promoter,0.9993973970413208,Non-Promoter,1,True,0.9993973970413208,0.0006026113987900317
0,Non-Promoter,1,Promoter,0.9430109858512878,Non-Promoter|Promoter,2,True,0.056988976895809174,0.9430109858512878
0,Non-Promoter,0,Non-Promoter,0.6969460248947144,Non-Promoter|Promoter,2,True,0.6969460248947144,0.30305397510528564
0,Non-Promoter,0,Non-Promoter,0.9623408913612366,Non-Promoter|Promoter,2,True,0.9623408913612366,0.0376591682434082
0,Non-Promoter,0,Non-Promoter,0.7887104153633118,Non-Promoter|Promoter,2,True,0.7887104153633118,0.21128961443901062
0,Non-Promoter,0,Non-Promoter,0.9995380640029907,Non-Promoter,1,True,0.9995380640029907,0.0004620043036993593
0,Non-Promoter,1,Promoter,0.9763656854629517,Non-Promoter|Promoter,2,True,0.023634303361177444,0.9763656854629517
0,Non-Promoter,1,Promoter,0.7681781649589539,Non-Promoter|Promoter,2,True,0.23182182013988495,0.7681781649589539
0,Non-Promoter,0,Non-Promoter,0.7608851194381714,Non-Promoter|Promoter,2,True,0.7608851194381714,0.23911485075950623
0,Non-Promoter,0,Non-Promoter,0.9985673427581787,Non-Promoter,1,True,0.9985673427581787,0.0014326621312648058
0,Non-Promoter,1,Promoter,0.9970622658729553,Promoter,1,False,0.002937762066721916,0.9970622658729553
0,Non-Promoter,0,Non-Promoter,0.9986546039581299,Non-Promoter,1,True,0.9986546039581299,0.0013454079162329435
0,Non-Promoter,1,Promoter,0.5344834327697754,Non-Promoter|Promoter,2,True,0.465516597032547,0.5344834327697754
0,Non-Promoter,0,Non-Promoter,0.6909336447715759,Non-Promoter|Promoter,2,True,0.6909336447715759,0.3090663552284241
0,Non-Promoter,0,Non-Promoter,0.9979791045188904,Non-Promoter,1,True,0.9979791045188904,0.002020961605012417
0,Non-Promoter,0,Non-Promoter,0.9164649248123169,Non-Promoter|Promoter,2,True,0.9164649248123169,0.08353505283594131
0,Non-Promoter,0,Non-Promoter,0.6946094632148743,Non-Promoter|Promoter,2,True,0.6946094632148743,0.30539053678512573
0,Non-Promoter,1,Promoter,0.5382587313652039,Non-Promoter|Promoter,2,True,0.46174123883247375,0.5382587313652039
0,Non-Promoter,0,Non-Promoter,0.9278846383094788,Non-Promoter|Promoter,2,True,0.9278846383094788,0.07211536169052124
0,Non-Promoter,1,Promoter,0.7450864911079407,Non-Promoter|Promoter,2,True,0.25491347908973694,0.7450864911079407
0,Non-Promoter,0,Non-Promoter,0.9985949397087097,Non-Promoter,1,True,0.9985949397087097,0.001405059825628996
0,Non-Promoter,0,Non-Promoter,0.9754437208175659,Non-Promoter|Promoter,2,True,0.9754437208175659,0.024556349962949753
0,Non-Promoter,0,Non-Promoter,0.9056442975997925,Non-Promoter|Promoter,2,True,0.9056442975997925,0.09435571730136871
0,Non-Promoter,1,Promoter,0.5737999081611633,Non-Promoter|Promoter,2,True,0.42620012164115906,0.5737999081611633
0,Non-Promoter,0,Non-Promoter,0.9712117314338684,Non-Promoter|Promoter,2,True,0.9712117314338684,0.02878834865987301
0,Non-Promoter,0,Non-Promoter,0.9873307347297668,Non-Promoter|Promoter,2,True,0.9873307347297668,0.012669207528233528
0,Non-Promoter,0,Non-Promoter,0.9979221224784851,Non-Promoter,1,True,0.9979221224784851,0.0020778547041118145
0,Non-Promoter,1,Promoter,0.5036338567733765,Non-Promoter|Promoter,2,True,0.49636608362197876,0.5036338567733765
0,Non-Promoter,0,Non-Promoter,0.9655066728591919,Non-Promoter|Promoter,2,True,0.9655066728591919,0.03449332341551781
0,Non-Promoter,0,Non-Promoter,0.9225149154663086,Non-Promoter|Promoter,2,True,0.9225149154663086,0.07748506963253021
0,Non-Promoter,0,Non-Promoter,0.9974908828735352,Non-Promoter,1,True,0.9974908828735352,0.002509159268811345
0,Non-Promoter,0,Non-Promoter,0.8709613084793091,Non-Promoter|Promoter,2,True,0.8709613084793091,0.12903864681720734
0,Non-Promoter,0,Non-Promoter,0.9975588321685791,Non-Promoter,1,True,0.9975588321685791,0.0024411494378000498
0,Non-Promoter,0,Non-Promoter,0.9920433163642883,Non-Promoter,1,True,0.9920433163642883,0.007956664077937603
0,Non-Promoter,0,Non-Promoter,0.710364043712616,Non-Promoter|Promoter,2,True,0.710364043712616,0.28963595628738403
0,Non-Promoter,0,Non-Promoter,0.996915340423584,Non-Promoter,1,True,0.996915340423584,0.0030846907757222652
0,Non-Promoter,1,Promoter,0.9970753192901611,Promoter,1,False,0.0029247330967336893,0.9970753192901611
0,Non-Promoter,0,Non-Promoter,0.9715151786804199,Non-Promoter|Promoter,2,True,0.9715151786804199,0.028484869748353958
0,Non-Promoter,0,Non-Promoter,0.9751262068748474,Non-Promoter|Promoter,2,True,0.9751262068748474,0.024873828515410423
0,Non-Promoter,0,Non-Promoter,0.9855729937553406,Non-Promoter|Promoter,2,True,0.9855729937553406,0.014426954090595245
0,Non-Promoter,0,Non-Promoter,0.9751200675964355,Non-Promoter|Promoter,2,True,0.9751200675964355,0.024879934266209602
0,Non-Promoter,0,Non-Promoter,0.9980536699295044,Non-Promoter,1,True,0.9980536699295044,0.0019463078351691365
0,Non-Promoter,1,Promoter,0.9198307394981384,Non-Promoter|Promoter,2,True,0.08016925305128098,0.9198307394981384
0,Non-Promoter,1,Promoter,0.9971094727516174,Promoter,1,False,0.0028905896469950676,0.9971094727516174
0,Non-Promoter,0,Non-Promoter,0.995745837688446,Non-Promoter,1,True,0.995745837688446,0.00425419956445694
0,Non-Promoter,1,Promoter,0.660677433013916,Non-Promoter|Promoter,2,True,0.3393225371837616,0.660677433013916
0,Non-Promoter,0,Non-Promoter,0.9951726794242859,Non-Promoter,1,True,0.9951726794242859,0.004827324766665697
0,Non-Promoter,0,Non-Promoter,0.9293514490127563,Non-Promoter|Promoter,2,True,0.9293514490127563,0.07064855098724365
0,Non-Promoter,0,Non-Promoter,0.9962259531021118,Non-Promoter,1,True,0.9962259531021118,0.0037740326952189207
0,Non-Promoter,1,Promoter,0.8897450566291809,Non-Promoter|Promoter,2,True,0.1102549284696579,0.8897450566291809
0,Non-Promoter,0,Non-Promoter,0.8604894876480103,Non-Promoter|Promoter,2,True,0.8604894876480103,0.13951057195663452
0,Non-Promoter,0,Non-Promoter,0.9299918413162231,Non-Promoter|Promoter,2,True,0.9299918413162231,0.07000818848609924
0,Non-Promoter,0,Non-Promoter,0.995520830154419,Non-Promoter,1,True,0.995520830154419,0.004479151219129562
0,Non-Promoter,0,Non-Promoter,0.9652584791183472,Non-Promoter|Promoter,2,True,0.9652584791183472,0.03474155068397522
0,Non-Promoter,0,Non-Promoter,0.9998821020126343,Non-Promoter,1,True,0.9998821020126343,0.00011786973482230678
0,Non-Promoter,0,Non-Promoter,0.9962033629417419,Non-Promoter,1,True,0.9962033629417419,0.0037967024836689234
0,Non-Promoter,0,Non-Promoter,0.9951967597007751,Non-Promoter,1,True,0.9951967597007751,0.00480320630595088
0,Non-Promoter,0,Non-Promoter,0.9971467852592468,Non-Promoter,1,True,0.9971467852592468,0.002853232668712735
0,Non-Promoter,1,Promoter,0.7215635776519775,Non-Promoter|Promoter,2,True,0.27843642234802246,0.7215635776519775
0,Non-Promoter,0,Non-Promoter,0.9786219000816345,Non-Promoter|Promoter,2,True,0.9786219000816345,0.021378127858042717
0,Non-Promoter,0,Non-Promoter,0.9774459004402161,Non-Promoter|Promoter,2,True,0.9774459004402161,0.022554118186235428
0,Non-Promoter,0,Non-Promoter,0.9923896193504333,Non-Promoter,1,True,0.9923896193504333,0.007610315456986427
0,Non-Promoter,0,Non-Promoter,0.9075360298156738,Non-Promoter|Promoter,2,True,0.9075360298156738,0.092463918030262
0,Non-Promoter,0,Non-Promoter,0.9699142575263977,Non-Promoter|Promoter,2,True,0.9699142575263977,0.03008570894598961
0,Non-Promoter,0,Non-Promoter,0.998802900314331,Non-Promoter,1,True,0.998802900314331,0.0011970469495281577
0,Non-Promoter,0,Non-Promoter,0.8914008736610413,Non-Promoter|Promoter,2,True,0.8914008736610413,0.10859914869070053
0,Non-Promoter,0,Non-Promoter,0.9660723209381104,Non-Promoter|Promoter,2,True,0.9660723209381104,0.033927612006664276
0,Non-Promoter,0,Non-Promoter,0.9677318930625916,Non-Promoter|Promoter,2,True,0.9677318930625916,0.03226812928915024
0,Non-Promoter,0,Non-Promoter,0.753332257270813,Non-Promoter|Promoter,2,True,0.753332257270813,0.246667742729187
0,Non-Promoter,0,Non-Promoter,0.9939242005348206,Non-Promoter,1,True,0.9939242005348206,0.006075762677937746
0,Non-Promoter,1,Promoter,0.9645251035690308,Non-Promoter|Promoter,2,True,0.03547489270567894,0.9645251035690308
0,Non-Promoter,0,Non-Promoter,0.982564389705658,Non-Promoter|Promoter,2,True,0.982564389705658,0.01743563823401928
0,Non-Promoter,0,Non-Promoter,0.9996771812438965,Non-Promoter,1,True,0.9996771812438965,0.0003228656423743814
0,Non-Promoter,1,Promoter,0.9993071556091309,Promoter,1,False,0.0006928077200427651,0.9993071556091309
0,Non-Promoter,1,Promoter,0.9618858098983765,Non-Promoter|Promoter,2,True,0.03811418637633324,0.9618858098983765
0,Non-Promoter,0,Non-Promoter,0.9973255395889282,Non-Promoter,1,True,0.9973255395889282,0.002674435032531619
0,Non-Promoter,0,Non-Promoter,0.6726312637329102,Non-Promoter|Promoter,2,True,0.6726312637329102,0.32736867666244507
0,Non-Promoter,0,Non-Promoter,0.981582522392273,Non-Promoter|Promoter,2,True,0.981582522392273,0.018417488783597946
0,Non-Promoter,0,Non-Promoter,0.562810480594635,Non-Promoter|Promoter,2,True,0.562810480594635,0.437189519405365
0,Non-Promoter,1,Promoter,0.5906687378883362,Non-Promoter|Promoter,2,True,0.40933120250701904,0.5906687378883362
0,Non-Promoter,1,Promoter,0.6098117232322693,Non-Promoter|Promoter,2,True,0.39018821716308594,0.6098117232322693
0,Non-Promoter,1,Promoter,0.9184537529945374,Non-Promoter|Promoter,2,True,0.08154625445604324,0.9184537529945374
0,Non-Promoter,0,Non-Promoter,0.9893969297409058,Non-Promoter,1,True,0.9893969297409058,0.010603023692965508
0,Non-Promoter,0,Non-Promoter,0.535960853099823,Non-Promoter|Promoter,2,True,0.535960853099823,0.4640392065048218
0,Non-Promoter,0,Non-Promoter,0.9611396789550781,Non-Promoter|Promoter,2,True,0.9611396789550781,0.03886031731963158
0,Non-Promoter,0,Non-Promoter,0.6802536249160767,Non-Promoter|Promoter,2,True,0.6802536249160767,0.31974637508392334
0,Non-Promoter,0,Non-Promoter,0.9993991851806641,Non-Promoter,1,True,0.9993991851806641,0.000600772793404758
0,Non-Promoter,0,Non-Promoter,0.9695446491241455,Non-Promoter|Promoter,2,True,0.9695446491241455,0.03045533411204815
0,Non-Promoter,0,Non-Promoter,0.9407961368560791,Non-Promoter|Promoter,2,True,0.9407961368560791,0.05920381844043732
0,Non-Promoter,1,Promoter,0.9055230617523193,Non-Promoter|Promoter,2,True,0.09447697550058365,0.9055230617523193
0,Non-Promoter,0,Non-Promoter,0.9975681900978088,Non-Promoter,1,True,0.9975681900978088,0.0024317940697073936
0,Non-Promoter,0,Non-Promoter,0.9989919066429138,Non-Promoter,1,True,0.9989919066429138,0.0010081168729811907
0,Non-Promoter,1,Promoter,0.702944278717041,Non-Promoter|Promoter,2,True,0.29705575108528137,0.702944278717041
0,Non-Promoter,0,Non-Promoter,0.8953044414520264,Non-Promoter|Promoter,2,True,0.8953044414520264,0.10469549894332886
0,Non-Promoter,0,Non-Promoter,0.9952532052993774,Non-Promoter,1,True,0.9952532052993774,0.004746862221509218
0,Non-Promoter,0,Non-Promoter,0.9744558334350586,Non-Promoter|Promoter,2,True,0.9744558334350586,0.025544123724102974
0,Non-Promoter,0,Non-Promoter,0.791240930557251,Non-Promoter|Promoter,2,True,0.791240930557251,0.20875903964042664
0,Non-Promoter,1,Promoter,0.9197427034378052,Non-Promoter|Promoter,2,True,0.08025726675987244,0.9197427034378052
0,Non-Promoter,0,Non-Promoter,0.7549023628234863,Non-Promoter|Promoter,2,True,0.7549023628234863,0.24509762227535248
0,Non-Promoter,0,Non-Promoter,0.8883285522460938,Non-Promoter|Promoter,2,True,0.8883285522460938,0.11167143285274506
0,Non-Promoter,0,Non-Promoter,0.9967987537384033,Non-Promoter,1,True,0.9967987537384033,0.0032011866569519043
0,Non-Promoter,1,Promoter,0.5454105734825134,Non-Promoter|Promoter,2,True,0.45458945631980896,0.5454105734825134
0,Non-Promoter,0,Non-Promoter,0.9995014667510986,Non-Promoter,1,True,0.9995014667510986,0.0004985021078027785
0,Non-Promoter,0,Non-Promoter,0.9785606265068054,Non-Promoter|Promoter,2,True,0.9785606265068054,0.021439392119646072
0,Non-Promoter,0,Non-Promoter,0.9992656111717224,Non-Promoter,1,True,0.9992656111717224,0.0007343425531871617
0,Non-Promoter,0,Non-Promoter,0.9964995384216309,Non-Promoter,1,True,0.9964995384216309,0.003500396618619561
0,Non-Promoter,0,Non-Promoter,0.9978523254394531,Non-Promoter,1,True,0.9978523254394531,0.002147731836885214
0,Non-Promoter,1,Promoter,0.9978405237197876,Promoter,1,False,0.002159440889954567,0.9978405237197876
0,Non-Promoter,1,Promoter,0.9143926501274109,Non-Promoter|Promoter,2,True,0.0856073647737503,0.9143926501274109
0,Non-Promoter,0,Non-Promoter,0.9772993326187134,Non-Promoter|Promoter,2,True,0.9772993326187134,0.022700589150190353
0,Non-Promoter,0,Non-Promoter,0.9752585291862488,Non-Promoter|Promoter,2,True,0.9752585291862488,0.02474150061607361
0,Non-Promoter,0,Non-Promoter,0.9947466254234314,Non-Promoter,1,True,0.9947466254234314,0.005253378767520189
0,Non-Promoter,0,Non-Promoter,0.992337167263031,Non-Promoter,1,True,0.992337167263031,0.007662886753678322
0,Non-Promoter,0,Non-Promoter,0.9861975312232971,Non-Promoter|Promoter,2,True,0.9861975312232971,0.013802437111735344
0,Non-Promoter,0,Non-Promoter,0.9977328777313232,Non-Promoter,1,True,0.9977328777313232,0.0022671225015074015
0,Non-Promoter,0,Non-Promoter,0.7622628211975098,Non-Promoter|Promoter,2,True,0.7622628211975098,0.23773717880249023
0,Non-Promoter,0,Non-Promoter,0.997104823589325,Non-Promoter,1,True,0.997104823589325,0.002895158715546131
0,Non-Promoter,1,Promoter,0.7792835831642151,Non-Promoter|Promoter,2,True,0.2207164466381073,0.7792835831642151
0,Non-Promoter,0,Non-Promoter,0.9987137317657471,Non-Promoter,1,True,0.9987137317657471,0.0012862876756116748
0,Non-Promoter,1,Promoter,0.9306997656822205,Non-Promoter|Promoter,2,True,0.06930027157068253,0.9306997656822205
0,Non-Promoter,1,Promoter,0.6282057166099548,Non-Promoter|Promoter,2,True,0.3717942535877228,0.6282057166099548
0,Non-Promoter,0,Non-Promoter,0.9799148440361023,Non-Promoter|Promoter,2,True,0.9799148440361023,0.020085200667381287
0,Non-Promoter,1,Promoter,0.535545825958252,Non-Promoter|Promoter,2,True,0.46445417404174805,0.535545825958252
0,Non-Promoter,0,Non-Promoter,0.9915258288383484,Non-Promoter,1,True,0.9915258288383484,0.008474137634038925
0,Non-Promoter,1,Promoter,0.9171997308731079,Non-Promoter|Promoter,2,True,0.08280019462108612,0.9171997308731079
0,Non-Promoter,0,Non-Promoter,0.9910380840301514,Non-Promoter,1,True,0.9910380840301514,0.008961927145719528
0,Non-Promoter,0,Non-Promoter,0.511480450630188,Non-Promoter|Promoter,2,True,0.511480450630188,0.488519549369812
0,Non-Promoter,0,Non-Promoter,0.6775996088981628,Non-Promoter|Promoter,2,True,0.6775996088981628,0.32240036129951477
0,Non-Promoter,0,Non-Promoter,0.9781478643417358,Non-Promoter|Promoter,2,True,0.9781478643417358,0.021852081641554832
0,Non-Promoter,1,Promoter,0.6807634234428406,Non-Promoter|Promoter,2,True,0.31923651695251465,0.6807634234428406
0,Non-Promoter,0,Non-Promoter,0.9989979863166809,Non-Promoter,1,True,0.9989979863166809,0.0010020326590165496
0,Non-Promoter,0,Non-Promoter,0.9958891272544861,Non-Promoter,1,True,0.9958891272544861,0.004110946785658598
0,Non-Promoter,0,Non-Promoter,0.5706437230110168,Non-Promoter|Promoter,2,True,0.5706437230110168,0.4293562173843384
0,Non-Promoter,1,Promoter,0.8177303075790405,Non-Promoter|Promoter,2,True,0.18226972222328186,0.8177303075790405
0,Non-Promoter,0,Non-Promoter,0.9929116368293762,Non-Promoter,1,True,0.9929116368293762,0.007088399957865477
0,Non-Promoter,0,Non-Promoter,0.9410685896873474,Non-Promoter|Promoter,2,True,0.9410685896873474,0.058931466192007065
0,Non-Promoter,0,Non-Promoter,0.9991814494132996,Non-Promoter,1,True,0.9991814494132996,0.0008184937760233879
0,Non-Promoter,0,Non-Promoter,0.9672109484672546,Non-Promoter|Promoter,2,True,0.9672109484672546,0.03278907388448715
0,Non-Promoter,0,Non-Promoter,0.9975360631942749,Non-Promoter,1,True,0.9975360631942749,0.0024639421608299017
0,Non-Promoter,0,Non-Promoter,0.655797004699707,Non-Promoter|Promoter,2,True,0.655797004699707,0.3442029654979706
0,Non-Promoter,1,Promoter,0.5587043762207031,Non-Promoter|Promoter,2,True,0.44129565358161926,0.5587043762207031
0,Non-Promoter,0,Non-Promoter,0.9882562756538391,Non-Promoter|Promoter,2,True,0.9882562756538391,0.011743664741516113
0,Non-Promoter,1,Promoter,0.6173596978187561,Non-Promoter|Promoter,2,True,0.3826403021812439,0.6173596978187561
0,Non-Promoter,0,Non-Promoter,0.9897676110267639,Non-Promoter,1,True,0.9897676110267639,0.010232416912913322
0,Non-Promoter,0,Non-Promoter,0.9026620388031006,Non-Promoter|Promoter,2,True,0.9026620388031006,0.0973379984498024
0,Non-Promoter,0,Non-Promoter,0.9830202460289001,Non-Promoter|Promoter,2,True,0.9830202460289001,0.016979778185486794
0,Non-Promoter,1,Promoter,0.9974976181983948,Promoter,1,False,0.0025024216156452894,0.9974976181983948
0,Non-Promoter,0,Non-Promoter,0.9683436155319214,Non-Promoter|Promoter,2,True,0.9683436155319214,0.03165633976459503
0,Non-Promoter,1,Promoter,0.6973751187324524,Non-Promoter|Promoter,2,True,0.3026249408721924,0.6973751187324524
0,Non-Promoter,0,Non-Promoter,0.9931636452674866,Non-Promoter,1,True,0.9931636452674866,0.006836376152932644
0,Non-Promoter,0,Non-Promoter,0.9865037202835083,Non-Promoter|Promoter,2,True,0.9865037202835083,0.013496301136910915
0,Non-Promoter,0,Non-Promoter,0.9944905042648315,Non-Promoter,1,True,0.9944905042648315,0.005509436130523682
0,Non-Promoter,0,Non-Promoter,0.636593222618103,Non-Promoter|Promoter,2,True,0.636593222618103,0.3634067177772522
0,Non-Promoter,0,Non-Promoter,0.9974920749664307,Non-Promoter,1,True,0.9974920749664307,0.0025079157203435898
0,Non-Promoter,0,Non-Promoter,0.9100608825683594,Non-Promoter|Promoter,2,True,0.9100608825683594,0.089939184486866
0,Non-Promoter,0,Non-Promoter,0.9975898265838623,Non-Promoter,1,True,0.9975898265838623,0.002410217421129346
0,Non-Promoter,0,Non-Promoter,0.5665889978408813,Non-Promoter|Promoter,2,True,0.5665889978408813,0.43341100215911865
0,Non-Promoter,0,Non-Promoter,0.9948278069496155,Non-Promoter,1,True,0.9948278069496155,0.005172223784029484
0,Non-Promoter,0,Non-Promoter,0.9944243431091309,Non-Promoter,1,True,0.9944243431091309,0.0055756536312401295
0,Non-Promoter,1,Promoter,0.5126302242279053,Non-Promoter|Promoter,2,True,0.4873698353767395,0.5126302242279053
0,Non-Promoter,0,Non-Promoter,0.9715313911437988,Non-Promoter|Promoter,2,True,0.9715313911437988,0.028468672186136246
0,Non-Promoter,0,Non-Promoter,0.9982118606567383,Non-Promoter,1,True,0.9982118606567383,0.001788154593668878
0,Non-Promoter,0,Non-Promoter,0.9946904182434082,Non-Promoter,1,True,0.9946904182434082,0.005309564992785454
0,Non-Promoter,0,Non-Promoter,0.922951340675354,Non-Promoter|Promoter,2,True,0.922951340675354,0.07704868167638779
0,Non-Promoter,0,Non-Promoter,0.99625164270401,Non-Promoter,1,True,0.99625164270401,0.003748398507013917
0,Non-Promoter,0,Non-Promoter,0.9962383508682251,Non-Promoter,1,True,0.9962383508682251,0.0037616505287587643
0,Non-Promoter,1,Promoter,0.9906312823295593,Promoter,1,False,0.009368778206408024,0.9906312823295593
0,Non-Promoter,0,Non-Promoter,0.5831814408302307,Non-Promoter|Promoter,2,True,0.5831814408302307,0.4168185293674469
0,Non-Promoter,0,Non-Promoter,0.9992520213127136,Non-Promoter,1,True,0.9992520213127136,0.0007479502819478512
0,Non-Promoter,0,Non-Promoter,0.9051311612129211,Non-Promoter|Promoter,2,True,0.9051311612129211,0.09486882388591766
0,Non-Promoter,0,Non-Promoter,0.9187115430831909,Non-Promoter|Promoter,2,True,0.9187115430831909,0.08128845691680908
0,Non-Promoter,1,Promoter,0.8830506205558777,Non-Promoter|Promoter,2,True,0.11694937944412231,0.8830506205558777
0,Non-Promoter,0,Non-Promoter,0.998016357421875,Non-Promoter,1,True,0.998016357421875,0.0019835755228996277
