true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
1,Sigma28,1,Sigma28,0.587174654006958,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.13832871615886688,0.587174654006958,0.12887665629386902,0.0969291627407074,0.011141001246869564,0.037549763917922974
1,Sigma28,2,Sigma32,0.29083216190338135,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22427529096603394,0.12365472316741943,0.29083216190338135,0.20186318457126617,0.06826183944940567,0.09111280739307404
1,Sigma28,1,Sigma28,0.5415614247322083,Sigma24|Sigma28|Sigma32,3,True,0.16138610243797302,0.5415614247322083,0.1746026873588562,0.04991258308291435,0.020183373242616653,0.052353862673044205
1,Sigma28,1,Sigma28,0.7378932237625122,Sigma24|Sigma28|Sigma32,3,True,0.0886416882276535,0.7378932237625122,0.09502734988927841,0.03814578056335449,0.011350350454449654,0.028941605240106583
2,Sigma32,1,Sigma28,0.3344610333442688,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18987509608268738,0.3344610333442688,0.2086423635482788,0.1731135994195938,0.024406082928180695,0.06950175017118454
2,Sigma32,3,Sigma38,0.4006637930870056,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19348038733005524,0.10387279838323593,0.199307382106781,0.4006637930870056,0.019049931317567825,0.08362563699483871
2,Sigma32,2,Sigma32,0.31267663836479187,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.223557248711586,0.09159267693758011,0.31267663836479187,0.18959231674671173,0.08040987700223923,0.10217124968767166
2,Sigma32,2,Sigma32,0.2831415832042694,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21761785447597504,0.13966628909111023,0.2831415832042694,0.22465263307094574,0.029922906309366226,0.10499867796897888
2,Sigma32,2,Sigma32,0.2893080711364746,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19255699217319489,0.030691374093294144,0.2893080711364746,0.2570396661758423,0.13681581616401672,0.09358801692724228
2,Sigma32,2,Sigma32,0.28861820697784424,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20372498035430908,0.0568937323987484,0.28861820697784424,0.2523251473903656,0.09910222142934799,0.09933573007583618
2,Sigma32,2,Sigma32,0.30304160714149475,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.21195340156555176,0.07805301994085312,0.30304160714149475,0.2010938823223114,0.11142261326313019,0.0944354385137558
2,Sigma32,2,Sigma32,0.29059702157974243,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22200137376785278,0.09185604006052017,0.29059702157974243,0.14998087286949158,0.1375305950641632,0.1080341786146164
2,Sigma32,3,Sigma38,0.3148605227470398,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.15919657051563263,0.27107155323028564,0.17812791466712952,0.3148605227470398,0.009400730952620506,0.06734266132116318
2,Sigma32,3,Sigma38,0.30832141637802124,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22208526730537415,0.0826520025730133,0.23450735211372375,0.30832141637802124,0.04744759202003479,0.10498638451099396
2,Sigma32,1,Sigma28,0.2980266213417053,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1883510947227478,0.2980266213417053,0.2409573346376419,0.09354221820831299,0.11345845460891724,0.06566429138183594
2,Sigma32,2,Sigma32,0.26833227276802063,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.19513732194900513,0.09250297397375107,0.26833227276802063,0.15733566880226135,0.18674562871456146,0.0999460518360138
2,Sigma32,3,Sigma38,0.2737813889980316,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21268132328987122,0.12885504961013794,0.24578002095222473,0.2737813889980316,0.04469144716858864,0.09421063214540482
2,Sigma32,1,Sigma28,0.2860650420188904,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1877688318490982,0.2860650420188904,0.2171591818332672,0.2021225243806839,0.029515070840716362,0.077369324862957
2,Sigma32,1,Sigma28,0.319341778755188,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19933222234249115,0.319341778755188,0.21031548082828522,0.14929941296577454,0.042663488537073135,0.07904756814241409
2,Sigma32,1,Sigma28,0.5082076787948608,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.14003241062164307,0.5082076787948608,0.15578797459602356,0.13237087428569794,0.010809337720274925,0.05279167741537094
2,Sigma32,4,Sigma54,0.2777232229709625,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16856828331947327,0.01605158858001232,0.2421356588602066,0.19693966209888458,0.2777232229709625,0.09858160465955734
2,Sigma32,2,Sigma32,0.25375452637672424,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.24487163126468658,0.21374601125717163,0.25375452637672424,0.10194093734025955,0.09560425579547882,0.09008260816335678
2,Sigma32,2,Sigma32,0.30708903074264526,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21074208617210388,0.08273559808731079,0.30708903074264526,0.23577840626239777,0.06213150545954704,0.10152335464954376
2,Sigma32,2,Sigma32,0.26989760994911194,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.21755066514015198,0.23168152570724487,0.26989760994911194,0.09860004484653473,0.11165911704301834,0.07061099261045456
2,Sigma32,1,Sigma28,0.4077937602996826,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.16494356095790863,0.4077937602996826,0.19618526101112366,0.1546960026025772,0.017745742574334145,0.0586356483399868
2,Sigma32,1,Sigma28,0.34010082483291626,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.16923925280570984,0.34010082483291626,0.2211965173482895,0.18557976186275482,0.014908757992088795,0.06897484511137009
2,Sigma32,2,Sigma32,0.27962440252304077,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20489242672920227,0.23565088212490082,0.27962440252304077,0.1492634415626526,0.04911178722977638,0.08145704120397568
2,Sigma32,2,Sigma32,0.27514222264289856,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22282104194164276,0.15529057383537292,0.27514222264289856,0.20634102821350098,0.051327209919691086,0.0890779197216034
2,Sigma32,1,Sigma28,0.35732612013816833,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17690008878707886,0.35732612013816833,0.24496521055698395,0.10676781833171844,0.044626686722040176,0.0694141536951065
2,Sigma32,2,Sigma32,0.24851025640964508,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23527580499649048,0.11397205293178558,0.24851025640964508,0.23165155947208405,0.054159875959157944,0.11643051356077194
2,Sigma32,3,Sigma38,0.3190811276435852,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19679227471351624,0.18848858773708344,0.1988501101732254,0.3190811276435852,0.01639598235487938,0.08039190620183945
2,Sigma32,3,Sigma38,0.4182283282279968,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17035561800003052,0.026819515973329544,0.23797357082366943,0.4182283282279968,0.05628617852926254,0.09033670276403427
2,Sigma32,2,Sigma32,0.2637372314929962,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.21779541671276093,0.12845423817634583,0.2637372314929962,0.22327613830566406,0.07717985659837723,0.08955708891153336
2,Sigma32,3,Sigma38,0.29868295788764954,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2001013457775116,0.12201366573572159,0.2532293200492859,0.29868295788764954,0.036359403282403946,0.08961325883865356
2,Sigma32,2,Sigma32,0.26398709416389465,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2297905683517456,0.09520851820707321,0.26398709416389465,0.16231925785541534,0.14164772629737854,0.10704687237739563
2,Sigma32,2,Sigma32,0.27693575620651245,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.247382253408432,0.1412264108657837,0.27693575620651245,0.19674862921237946,0.04628847539424896,0.09141847491264343
2,Sigma32,4,Sigma54,0.30055972933769226,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17586342990398407,0.0113905668258667,0.21329817175865173,0.21679344773292542,0.30055972933769226,0.08209467679262161
2,Sigma32,2,Sigma32,0.29567164182662964,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22087354958057404,0.16811224818229675,0.29567164182662964,0.1972714364528656,0.028233520686626434,0.08983761817216873
2,Sigma32,2,Sigma32,0.27674487233161926,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2128494679927826,0.0861414223909378,0.27674487233161926,0.20430192351341248,0.12232421338558197,0.09763815999031067
2,Sigma32,1,Sigma28,0.4412475824356079,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.1562584936618805,0.4412475824356079,0.21523123979568481,0.092316634953022,0.03217673301696777,0.06276927143335342
2,Sigma32,3,Sigma38,0.34349265694618225,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2092360556125641,0.03783683851361275,0.22113919258117676,0.34349265694618225,0.09223303943872452,0.09606225043535233
2,Sigma32,1,Sigma28,0.9524361491203308,Sigma28,1,False,0.02003718912601471,0.9524361491203308,0.01444282103329897,0.00877968966960907,0.0004108463763259351,0.003893244545906782
2,Sigma32,0,Sigma24,0.23939579725265503,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23939579725265503,0.20246756076812744,0.2322959303855896,0.19688107073307037,0.028494395315647125,0.10046526789665222
2,Sigma32,2,Sigma32,0.30153489112854004,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2532254457473755,0.12096499651670456,0.30153489112854004,0.12271086126565933,0.10996276885271072,0.09160108119249344
2,Sigma32,2,Sigma32,0.3121247887611389,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2223966270685196,0.0890241414308548,0.3121247887611389,0.1700820028781891,0.10763914883136749,0.0987333208322525
2,Sigma32,2,Sigma32,0.33207762241363525,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21824583411216736,0.08392059057950974,0.33207762241363525,0.21543164551258087,0.043736282736063004,0.10658802092075348
2,Sigma32,2,Sigma32,0.2857270836830139,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18344955146312714,0.05538542941212654,0.2857270836830139,0.13829155266284943,0.24680200219154358,0.09034430235624313
2,Sigma32,3,Sigma38,0.2896338403224945,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.22346287965774536,0.049950819462537766,0.23089157044887543,0.2896338403224945,0.10659296810626984,0.0994679406285286
2,Sigma32,2,Sigma32,0.3312435448169708,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.18266530334949493,0.07874329388141632,0.3312435448169708,0.15695369243621826,0.160893976688385,0.08950026333332062
2,Sigma32,2,Sigma32,0.28555893898010254,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.217689648270607,0.18882088363170624,0.28555893898010254,0.16507267951965332,0.046292826533317566,0.09656503051519394
2,Sigma32,1,Sigma28,0.3169585168361664,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20486198365688324,0.3169585168361664,0.19209739565849304,0.20334090292453766,0.011646765284240246,0.07109436392784119
2,Sigma32,4,Sigma54,0.3238900899887085,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.15906095504760742,0.017589906230568886,0.2342861294746399,0.17689113318920135,0.3238900899887085,0.08828187733888626
2,Sigma32,2,Sigma32,0.25070127844810486,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2228117287158966,0.22666127979755402,0.25070127844810486,0.11545276641845703,0.09244056046009064,0.09193234890699387
2,Sigma32,2,Sigma32,0.2639886736869812,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22661395370960236,0.2509852647781372,0.2639886736869812,0.12046955525875092,0.057050418108701706,0.08089219778776169
2,Sigma32,3,Sigma38,0.45200586318969727,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1566818803548813,0.07059907913208008,0.21872660517692566,0.45200586318969727,0.022148363292217255,0.07983817160129547
2,Sigma32,1,Sigma28,0.3868672549724579,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1835339516401291,0.3868672549724579,0.20687170326709747,0.1347067654132843,0.024163343012332916,0.06385710090398788
2,Sigma32,2,Sigma32,0.2697169780731201,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.24499164521694183,0.14076553285121918,0.2697169780731201,0.15857484936714172,0.083749920129776,0.10220110416412354
2,Sigma32,2,Sigma32,0.29273638129234314,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22436776757240295,0.0780475065112114,0.29273638129234314,0.14841249585151672,0.15196339786052704,0.10447243601083755
2,Sigma32,2,Sigma32,0.27286213636398315,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19235748052597046,0.03796478360891342,0.27286213636398315,0.17471954226493835,0.22748105227947235,0.09461501985788345
2,Sigma32,2,Sigma32,0.31948310136795044,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18939606845378876,0.05413826182484627,0.31948310136795044,0.2491232454776764,0.08165153861045837,0.10620769113302231
2,Sigma32,2,Sigma32,0.2467096596956253,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1997159719467163,0.02364855632185936,0.2467096596956253,0.23867303133010864,0.19699397683143616,0.09425881505012512
2,Sigma32,0,Sigma24,0.2566668689250946,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2566668689250946,0.12586601078510284,0.24193477630615234,0.17417249083518982,0.09028783440589905,0.11107203364372253
2,Sigma32,1,Sigma28,0.49407193064689636,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.1504499912261963,0.49407193064689636,0.18379415571689606,0.10827987641096115,0.014772314578294754,0.04863171651959419
3,Sigma38,4,Sigma54,0.32350173592567444,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16862232983112335,0.0075813522562384605,0.19892333447933197,0.2111942619085312,0.32350173592567444,0.09017694741487503
3,Sigma38,1,Sigma28,0.289631724357605,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2281522899866104,0.289631724357605,0.2244310826063156,0.14712220430374146,0.032946910709142685,0.07771574705839157
3,Sigma38,3,Sigma38,0.36992499232292175,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1817941814661026,0.14453169703483582,0.2125903069972992,0.36992499232292175,0.011082054115831852,0.08007679879665375
3,Sigma38,3,Sigma38,0.3157181143760681,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21361659467220306,0.08951268345117569,0.2529560625553131,0.3157181143760681,0.032817475497722626,0.09537909179925919
3,Sigma38,3,Sigma38,0.35287901759147644,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20836733281612396,0.06880669295787811,0.2488798350095749,0.35287901759147644,0.03252498060464859,0.08854226768016815
3,Sigma38,3,Sigma38,0.3508358895778656,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18099451065063477,0.10625167936086655,0.25300392508506775,0.3508358895778656,0.018014639616012573,0.09089940041303635
3,Sigma38,3,Sigma38,0.32515913248062134,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22040826082229614,0.08623426407575607,0.22723303735256195,0.32515913248062134,0.04017774388194084,0.10078761726617813
3,Sigma38,3,Sigma38,0.2519381046295166,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19455446302890778,0.023329738527536392,0.25065526366233826,0.2519381046295166,0.1765107661485672,0.10301174968481064
3,Sigma38,2,Sigma32,0.28092220425605774,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.24213071167469025,0.09402623772621155,0.28092220425605774,0.19760450720787048,0.08375008404254913,0.10156624019145966
3,Sigma38,2,Sigma32,0.2706107199192047,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22958466410636902,0.08472740650177002,0.2706107199192047,0.1189252957701683,0.19921064376831055,0.09694113582372665
3,Sigma38,3,Sigma38,0.30217400193214417,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.15399812161922455,0.01490352675318718,0.2566784918308258,0.30217400193214417,0.19482222199440002,0.07742365449666977
3,Sigma38,2,Sigma32,0.25455212593078613,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2245175838470459,0.20315715670585632,0.25455212593078613,0.21624252200126648,0.02145901694893837,0.08007164299488068
3,Sigma38,3,Sigma38,0.4079751968383789,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1886264830827713,0.09100034087896347,0.21554693579673767,0.4079751968383789,0.016221921890974045,0.08062908053398132
3,Sigma38,3,Sigma38,0.32196125388145447,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2220516949892044,0.056376464664936066,0.2502244710922241,0.32196125388145447,0.059483788907527924,0.0899023786187172
3,Sigma38,1,Sigma28,0.6055126190185547,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.14380866289138794,0.6055126190185547,0.11289263516664505,0.0870683416724205,0.00643856730312109,0.04427924379706383
3,Sigma38,2,Sigma32,0.3097783923149109,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20083126425743103,0.19220907986164093,0.3097783923149109,0.17795510590076447,0.03976784646511078,0.07945840805768967
3,Sigma38,3,Sigma38,0.24081604182720184,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20408448576927185,0.1981373280286789,0.2395090013742447,0.24081604182720184,0.02723035216331482,0.09022286534309387
3,Sigma38,3,Sigma38,0.5781513452529907,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14066241681575775,0.02294040657579899,0.16187207400798798,0.5781513452529907,0.020428599789738655,0.07594515383243561
3,Sigma38,3,Sigma38,0.42045092582702637,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18969503045082092,0.027559280395507812,0.20611430704593658,0.42045092582702637,0.061764467507600784,0.09441599249839783
3,Sigma38,1,Sigma28,0.44509926438331604,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.17917443811893463,0.44509926438331604,0.20413833856582642,0.07456628233194351,0.03498315066099167,0.06203842908143997
3,Sigma38,3,Sigma38,0.2788689434528351,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20327042043209076,0.0386466383934021,0.25784164667129517,0.2788689434528351,0.13530567288398743,0.08606665581464767
3,Sigma38,3,Sigma38,0.2654653489589691,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2167966663837433,0.1231289878487587,0.25247952342033386,0.2654653489589691,0.0483846515417099,0.09374485164880753
3,Sigma38,3,Sigma38,0.41758352518081665,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18129505217075348,0.04759213700890541,0.22731786966323853,0.41758352518081665,0.045121971517801285,0.08108949661254883
3,Sigma38,1,Sigma28,0.46038249135017395,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.13478392362594604,0.46038249135017395,0.13376040756702423,0.2185799926519394,0.00463638361543417,0.04785679653286934
3,Sigma38,1,Sigma28,0.6084023118019104,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.12151419371366501,0.6084023118019104,0.14218071103096008,0.07674743980169296,0.01244666613638401,0.038708653301000595
3,Sigma38,3,Sigma38,0.29628199338912964,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.25060486793518066,0.08539708703756332,0.2283434271812439,0.29628199338912964,0.04523434117436409,0.09413827955722809
3,Sigma38,2,Sigma32,0.30412721633911133,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1941034346818924,0.11691109091043472,0.30412721633911133,0.27261117100715637,0.028298882767558098,0.0839482918381691
3,Sigma38,2,Sigma32,0.24555009603500366,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22374235093593597,0.154311865568161,0.24555009603500366,0.13929523527622223,0.1414489597082138,0.09565150737762451
3,Sigma38,3,Sigma38,0.27713319659233093,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22739215195178986,0.06366243958473206,0.2327703833580017,0.27713319659233093,0.08753295242786407,0.11150886863470078
3,Sigma38,3,Sigma38,0.42381393909454346,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17297036945819855,0.06901958584785461,0.2066650092601776,0.42381393909454346,0.03761698305606842,0.08991411328315735
3,Sigma38,3,Sigma38,0.3343733847141266,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.213258758187294,0.06624232977628708,0.23324863612651825,0.3343733847141266,0.056319329887628555,0.09655757993459702
3,Sigma38,3,Sigma38,0.39419063925743103,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19123411178588867,0.05048781633377075,0.2150643914937973,0.39419063925743103,0.052858300507068634,0.09616469591856003
3,Sigma38,3,Sigma38,0.4759353995323181,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17683462798595428,0.028213193640112877,0.1993083506822586,0.4759353995323181,0.03392871841788292,0.08577977120876312
3,Sigma38,3,Sigma38,0.4497813284397125,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.15637162327766418,0.08536594361066818,0.21328304708003998,0.4497813284397125,0.024235285818576813,0.07096271961927414
3,Sigma38,1,Sigma28,0.2834727466106415,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21907725930213928,0.2834727466106415,0.21780464053153992,0.16979528963565826,0.025857912376523018,0.0839921310544014
3,Sigma38,2,Sigma32,0.27204430103302,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.218489870429039,0.09092603623867035,0.27204430103302,0.19367273151874542,0.12129053473472595,0.10357655584812164
3,Sigma38,1,Sigma28,0.2728710174560547,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2164885252714157,0.2728710174560547,0.19938857853412628,0.2029840648174286,0.0166719201952219,0.09159591048955917
3,Sigma38,3,Sigma38,0.3853680193424225,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19486099481582642,0.027063611894845963,0.21695876121520996,0.3853680193424225,0.07199036329984665,0.1037582978606224
4,Sigma54,2,Sigma32,0.27866679430007935,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21685396134853363,0.0383564755320549,0.27866679430007935,0.20329666137695312,0.1606595665216446,0.10216660052537918
4,Sigma54,1,Sigma28,0.2996113896369934,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,False,0.21250362694263458,0.2996113896369934,0.24304594099521637,0.10926277935504913,0.055273205041885376,0.08030299842357635
4,Sigma54,2,Sigma32,0.2427368313074112,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.21744412183761597,0.07607638835906982,0.2427368313074112,0.22739823162555695,0.13962478935718536,0.09671970456838608
4,Sigma54,2,Sigma32,0.3055886924266815,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1827217936515808,0.07213292270898819,0.3055886924266815,0.14763469994068146,0.19588418304920197,0.09603773057460785
4,Sigma54,2,Sigma32,0.27601221203804016,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,False,0.20932595431804657,0.24605269730091095,0.27601221203804016,0.12735706567764282,0.05126773566007614,0.08998436480760574
4,Sigma54,0,Sigma24,0.25088170170783997,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,False,0.25088170170783997,0.15169459581375122,0.2413462996482849,0.2038806974887848,0.053953684866428375,0.09824301302433014
4,Sigma54,4,Sigma54,0.35758474469184875,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17962588369846344,0.023172223940491676,0.23352119326591492,0.12952947616577148,0.35758474469184875,0.07656644284725189
4,Sigma54,3,Sigma38,0.3622742295265198,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20778043568134308,0.03582058101892471,0.22584767639636993,0.3622742295265198,0.07106202840805054,0.09721512347459793
4,Sigma54,2,Sigma32,0.2832668125629425,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,False,0.18828310072422028,0.15067556500434875,0.2832668125629425,0.2750818431377411,0.020585115998983383,0.08210752159357071
4,Sigma54,2,Sigma32,0.24419891834259033,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17608188092708588,0.024773720651865005,0.24419891834259033,0.24055111408233643,0.22087262570858002,0.09352172166109085
4,Sigma54,2,Sigma32,0.2609616219997406,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2358420044183731,0.07613552361726761,0.2609616219997406,0.18715181946754456,0.13482412695884705,0.1050848439335823
4,Sigma54,4,Sigma54,0.33474045991897583,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1684638261795044,0.08777596801519394,0.2582915425300598,0.07240426540374756,0.33474045991897583,0.07832394540309906
4,Sigma54,1,Sigma28,0.42744460701942444,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.15819332003593445,0.42744460701942444,0.23703214526176453,0.09560565650463104,0.020672142505645752,0.061052028089761734
4,Sigma54,4,Sigma54,0.690423309803009,Sigma24|Sigma32|Sigma38|Sigma54,4,True,0.08936811983585358,0.005691401194781065,0.09608432650566101,0.06774316728115082,0.690423309803009,0.0506896935403347
4,Sigma54,4,Sigma54,0.5177028179168701,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.13462629914283752,0.006779407616704702,0.15588682889938354,0.11469924449920654,0.5177028179168701,0.07030539959669113
4,Sigma54,4,Sigma54,0.2599047124385834,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17657974362373352,0.011947833001613617,0.21712882816791534,0.2422962784767151,0.2599047124385834,0.09214252233505249
4,Sigma54,0,Sigma24,0.26094818115234375,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.26094818115234375,0.17385004460811615,0.2273007482290268,0.16129086911678314,0.0778806060552597,0.09872956573963165
4,Sigma54,4,Sigma54,0.76417076587677,Sigma24|Sigma32|Sigma54,3,True,0.071676105260849,0.010596168227493763,0.09685155749320984,0.024950802326202393,0.76417076587677,0.03175460547208786
4,Sigma54,4,Sigma54,0.47772714495658875,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.14492176473140717,0.043190691620111465,0.20314790308475494,0.06373311579227448,0.47772714495658875,0.06727936863899231
4,Sigma54,4,Sigma54,0.5338582992553711,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16282902657985687,0.021699612960219383,0.14121128618717194,0.07521568983793259,0.5338582992553711,0.06518609076738358
5,Sigma70,3,Sigma38,0.30359846353530884,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2455744445323944,0.06116429716348648,0.23016268014907837,0.30359846353530884,0.048189677298069,0.11131040751934052
5,Sigma70,3,Sigma38,0.34613361954689026,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17212536931037903,0.20282423496246338,0.19260931015014648,0.34613361954689026,0.013099691830575466,0.07320773601531982
