true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
2,Sigma32,3,Sigma38,0.3316196799278259,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.09538333117961884,0.005970588885247707,0.21835210919380188,0.3316196799278259,0.11137609928846359,0.23729807138442993
2,Sigma32,3,Sigma38,0.27739620208740234,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12446444481611252,0.012134205549955368,0.26933085918426514,0.27739620208740234,0.09859690815210342,0.2180774062871933
2,Sigma32,2,Sigma32,0.2416299730539322,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19264964759349823,0.10691791772842407,0.2416299730539322,0.16462986171245575,0.11283620446920395,0.18133637309074402
2,Sigma32,2,Sigma32,0.25727683305740356,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18822161853313446,0.07468309998512268,0.25727683305740356,0.16018933057785034,0.08791176229715347,0.2317172884941101
2,Sigma32,3,Sigma38,0.3890005648136139,Sigma24|Sigma38|Sigma70,3,False,0.15614104270935059,0.0760696679353714,0.10665543377399445,0.3890005648136139,0.00953511893749237,0.2625981867313385
2,Sigma32,5,Sigma70,0.36986619234085083,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21834152936935425,0.041376546025276184,0.1286633461713791,0.14439664781093597,0.09735573083162308,0.36986619234085083
2,Sigma32,1,Sigma28,0.46031898260116577,Sigma24|Sigma28|Sigma32,3,True,0.11290819942951202,0.46031898260116577,0.18616138398647308,0.09905216842889786,0.06469517201185226,0.07686405628919601
2,Sigma32,2,Sigma32,0.253004789352417,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.15361082553863525,0.08004283159971237,0.253004789352417,0.14771807193756104,0.19602800905704498,0.16959542036056519
2,Sigma32,3,Sigma38,0.3333742916584015,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12603570520877838,0.0477653406560421,0.19652698934078217,0.3333742916584015,0.07117143273353577,0.2251262217760086
2,Sigma32,5,Sigma70,0.2736949622631073,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17388397455215454,0.16996465623378754,0.11264526098966599,0.25726157426834106,0.012549635022878647,0.2736949622631073
2,Sigma32,1,Sigma28,0.5450315475463867,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.10794981569051743,0.5450315475463867,0.12562879920005798,0.09135796129703522,0.019447648897767067,0.11058419942855835
2,Sigma32,1,Sigma28,0.24236717820167542,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.15692470967769623,0.24236717820167542,0.20918038487434387,0.20606087148189545,0.014494680799543858,0.17097221314907074
2,Sigma32,4,Sigma54,0.48773080110549927,Sigma32|Sigma38|Sigma54,3,True,0.08504427224397659,0.007121994160115719,0.20063379406929016,0.11377330869436264,0.48773080110549927,0.10569588094949722
2,Sigma32,1,Sigma28,0.29756972193717957,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.214122474193573,0.29756972193717957,0.13863371312618256,0.1434229612350464,0.06724654138088226,0.1390046924352646
2,Sigma32,3,Sigma38,0.32009613513946533,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16887050867080688,0.03156616911292076,0.1456153243780136,0.32009613513946533,0.03831196948885918,0.2955400049686432
2,Sigma32,2,Sigma32,0.24515162408351898,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.18841421604156494,0.17751607298851013,0.24515162408351898,0.13923637568950653,0.12799818813800812,0.1216835230588913
2,Sigma32,3,Sigma38,0.28932350873947144,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.14760176837444305,0.19593499600887299,0.1523815542459488,0.28932350873947144,0.010015773586928844,0.20474229753017426
2,Sigma32,1,Sigma28,0.38113248348236084,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1511077880859375,0.38113248348236084,0.14235641062259674,0.15860852599143982,0.01771216094493866,0.14908260107040405
2,Sigma32,1,Sigma28,0.34369856119155884,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1602231115102768,0.34369856119155884,0.19290147721767426,0.1474459171295166,0.031387969851493835,0.12434297800064087
2,Sigma32,5,Sigma70,0.2893792390823364,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2208968847990036,0.15301519632339478,0.12349096685647964,0.20141471922397614,0.01180300209671259,0.2893792390823364
2,Sigma32,2,Sigma32,0.2754319906234741,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.14316502213478088,0.1417633444070816,0.2754319906234741,0.12492923438549042,0.20254425704479218,0.11216609925031662
2,Sigma32,5,Sigma70,0.29950156807899475,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20451964437961578,0.09324686974287033,0.13045816123485565,0.24017351865768433,0.03210024908185005,0.29950156807899475
2,Sigma32,5,Sigma70,0.3944542706012726,Sigma24|Sigma38|Sigma70,3,False,0.19886791706085205,0.10589767247438431,0.05403308570384979,0.2412143498659134,0.005532785318791866,0.3944542706012726
2,Sigma32,3,Sigma38,0.46574667096138,Sigma32|Sigma38|Sigma70,3,True,0.09529798477888107,0.006776011548936367,0.11908590793609619,0.46574667096138,0.024697227403521538,0.2883962094783783
2,Sigma32,1,Sigma28,0.24715398252010345,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18035903573036194,0.24715398252010345,0.1280265897512436,0.1977105736732483,0.0287341196089983,0.2180156409740448
2,Sigma32,3,Sigma38,0.3882576823234558,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13230948150157928,0.017932644113898277,0.12642402946949005,0.3882576823234558,0.013096594251692295,0.32197949290275574
2,Sigma32,5,Sigma70,0.3381177484989166,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21994100511074066,0.07554184645414352,0.12190663814544678,0.20395568013191223,0.04053707420825958,0.3381177484989166
2,Sigma32,3,Sigma38,0.2757646441459656,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.15058742463588715,0.11472087353467941,0.25070130825042725,0.2757646441459656,0.027003604918718338,0.18122215569019318
2,Sigma32,4,Sigma54,0.31298813223838806,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.11057386547327042,0.0038059549406170845,0.1547727733850479,0.17480026185512543,0.31298813223838806,0.2430589199066162
2,Sigma32,3,Sigma38,0.24743834137916565,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17413771152496338,0.09774938970804214,0.19220389425754547,0.24743834137916565,0.05090756714344025,0.2375631183385849
2,Sigma32,3,Sigma38,0.32294440269470215,Sigma32|Sigma38|Sigma70,3,True,0.09369497001171112,0.03142516314983368,0.31123805046081543,0.32294440269470215,0.087667316198349,0.1530301421880722
2,Sigma32,1,Sigma28,0.3505413234233856,Sigma24|Sigma28|Sigma32|Sigma38,4,True,0.11923014372587204,0.3505413234233856,0.2244882732629776,0.18623575568199158,0.03391299024224281,0.08559156954288483
2,Sigma32,3,Sigma38,0.3462207317352295,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12656283378601074,0.005693746730685234,0.15348128974437714,0.3462207317352295,0.09601370245218277,0.2720276713371277
2,Sigma32,1,Sigma28,0.9681071639060974,Sigma28,1,False,0.013730626553297043,0.9681071639060974,0.003157334867864847,0.008118560537695885,0.00019218069792259485,0.006694211158901453
2,Sigma32,5,Sigma70,0.41794735193252563,Sigma24|Sigma38|Sigma70,3,False,0.21691305935382843,0.08396436274051666,0.05963551253080368,0.21606135368347168,0.00547831691801548,0.41794735193252563
2,Sigma32,5,Sigma70,0.29031819105148315,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19787468016147614,0.04053693264722824,0.17188924551010132,0.12116347998380661,0.17821744084358215,0.29031819105148315
2,Sigma32,2,Sigma32,0.22152931988239288,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.14162860810756683,0.0408187098801136,0.22152931988239288,0.21287205815315247,0.17305278778076172,0.21009860932826996
2,Sigma32,5,Sigma70,0.33968380093574524,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18373823165893555,0.06506365537643433,0.11215721815824509,0.2786499857902527,0.02070710062980652,0.33968380093574524
2,Sigma32,2,Sigma32,0.23827970027923584,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1338401734828949,0.06675693392753601,0.23827970027923584,0.2311190664768219,0.12122242897748947,0.20878168940544128
2,Sigma32,5,Sigma70,0.44476908445358276,Sigma24|Sigma38|Sigma70,3,False,0.2298119068145752,0.031217187643051147,0.10138118267059326,0.15164177119731903,0.04117882624268532,0.44476908445358276
2,Sigma32,2,Sigma32,0.3346428871154785,Sigma24|Sigma32|Sigma38|Sigma54,4,True,0.12360033392906189,0.07481781393289566,0.3346428871154785,0.11503354460000992,0.24853892624378204,0.10336650162935257
2,Sigma32,1,Sigma28,0.2608579099178314,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21688708662986755,0.2608579099178314,0.15674526989459991,0.15357892215251923,0.02013562247157097,0.19179517030715942
2,Sigma32,5,Sigma70,0.2750301957130432,Sigma24|Sigma28|Sigma38|Sigma70,4,False,0.15606242418289185,0.219443678855896,0.08886738121509552,0.2549678087234497,0.0056284349411726,0.2750301957130432
2,Sigma32,4,Sigma54,0.3780122697353363,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.07845200598239899,0.003627391532063484,0.2683793604373932,0.1330513060092926,0.3780122697353363,0.13847769796848297
2,Sigma32,5,Sigma70,0.22903141379356384,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1747925579547882,0.15345889329910278,0.15428082644939423,0.2149931788444519,0.07344313710927963,0.22903141379356384
2,Sigma32,3,Sigma38,0.21615484356880188,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.16269345581531525,0.20078080892562866,0.20581282675266266,0.21615484356880188,0.03290461376309395,0.1816534847021103
2,Sigma32,3,Sigma38,0.47067415714263916,Sigma32|Sigma38|Sigma70,3,True,0.1060551330447197,0.021875103935599327,0.19626381993293762,0.47067415714263916,0.01219199039041996,0.19293980300426483
2,Sigma32,5,Sigma70,0.2309546172618866,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17982177436351776,0.12024761736392975,0.201058030128479,0.22527499496936798,0.04264287278056145,0.2309546172618866
2,Sigma32,5,Sigma70,0.29271313548088074,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22851909697055817,0.10865496844053268,0.1364891678094864,0.1636117696762085,0.07001183927059174,0.29271313548088074
2,Sigma32,5,Sigma70,0.38341930508613586,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14399753510951996,0.018473809584975243,0.15141254663467407,0.2551129162311554,0.04758385941386223,0.38341930508613586
2,Sigma32,4,Sigma54,0.4785308241844177,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.07989539951086044,0.009232903830707073,0.16432811319828033,0.11857208609580994,0.4785308241844177,0.149440735578537
2,Sigma32,5,Sigma70,0.3509789705276489,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20205058157444,0.030516352504491806,0.15229348838329315,0.22102944552898407,0.04313109815120697,0.3509789705276489
2,Sigma32,3,Sigma38,0.2766360938549042,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1632729470729828,0.016242945566773415,0.18403922021389008,0.2766360938549042,0.08536209911108017,0.2744467258453369
2,Sigma32,5,Sigma70,0.2876362204551697,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17917326092720032,0.02387145534157753,0.1778862625360489,0.17188408970832825,0.15954872965812683,0.2876362204551697
2,Sigma32,1,Sigma28,0.6078217625617981,Sigma24|Sigma28|Sigma38,3,False,0.11249181628227234,0.6078217625617981,0.07294716686010361,0.11255671083927155,0.004759588278830051,0.08942294865846634
3,Sigma38,5,Sigma70,0.35722994804382324,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.11029759049415588,0.0013583224499598145,0.1264173835515976,0.13023275136947632,0.274463951587677,0.35722994804382324
3,Sigma38,5,Sigma70,0.36596745252609253,Sigma24|Sigma38|Sigma70,3,True,0.2655031085014343,0.08326346427202225,0.10093433409929276,0.16054865717887878,0.023782942444086075,0.36596745252609253
3,Sigma38,3,Sigma38,0.37679871916770935,Sigma24|Sigma38|Sigma70,3,True,0.14714424312114716,0.046203143894672394,0.08865818381309509,0.37679871916770935,0.0037102135829627514,0.33748549222946167
3,Sigma38,5,Sigma70,0.31433942914009094,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1771235316991806,0.058119453489780426,0.15906815230846405,0.2608700394630432,0.030479440465569496,0.31433942914009094
3,Sigma38,5,Sigma70,0.4310779571533203,Sigma24|Sigma38|Sigma70,3,True,0.16970300674438477,0.03186073899269104,0.0821235179901123,0.27472132444381714,0.010513500310480595,0.4310779571533203
3,Sigma38,3,Sigma38,0.3941446840763092,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13741138577461243,0.020888449624180794,0.14309264719486237,0.3941446840763092,0.014984611421823502,0.28947824239730835
3,Sigma38,3,Sigma38,0.42969298362731934,Sigma24|Sigma38|Sigma70,3,True,0.13000476360321045,0.028248827904462814,0.10141602903604507,0.42969298362731934,0.008753938600420952,0.3018835186958313
3,Sigma38,5,Sigma70,0.47276681661605835,Sigma24|Sigma38|Sigma70,3,True,0.17480024695396423,0.018281716853380203,0.06932734698057175,0.24656961858272552,0.018254365772008896,0.47276681661605835
3,Sigma38,5,Sigma70,0.32897424697875977,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1781105250120163,0.040728192776441574,0.15305574238300323,0.24485525488853455,0.054276008158922195,0.32897424697875977
3,Sigma38,4,Sigma54,0.43131333589553833,Sigma24|Sigma32|Sigma54|Sigma70,4,False,0.11886785179376602,0.013037278316915035,0.1768578439950943,0.06558243185281754,0.43131333589553833,0.1943412572145462
3,Sigma38,3,Sigma38,0.33216527104377747,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.08132721483707428,0.014985607005655766,0.19600462913513184,0.33216527104377747,0.231876403093338,0.1436408907175064
3,Sigma38,1,Sigma28,0.4579067826271057,Sigma24|Sigma28|Sigma70,3,False,0.1946030706167221,0.4579067826271057,0.06754422932863235,0.09503723680973053,0.00502298679202795,0.17988568544387817
3,Sigma38,5,Sigma70,0.4650958478450775,Sigma24|Sigma38|Sigma70,3,True,0.17921863496303558,0.0193901676684618,0.07822337746620178,0.24946613609790802,0.008605859242379665,0.4650958478450775
3,Sigma38,3,Sigma38,0.2640358507633209,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17412172257900238,0.05813152715563774,0.18943822383880615,0.2640358507633209,0.085652194917202,0.2286204695701599
3,Sigma38,1,Sigma28,0.6776861548423767,Sigma24|Sigma28|Sigma70,3,False,0.13574545085430145,0.6776861548423767,0.018314694985747337,0.05907084047794342,0.001763118663802743,0.10741975903511047
3,Sigma38,3,Sigma38,0.33119186758995056,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13202370703220367,0.0475618951022625,0.20686298608779907,0.33119186758995056,0.06356694549322128,0.21879255771636963
3,Sigma38,3,Sigma38,0.5052782893180847,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11112809926271439,0.09451553225517273,0.12352213263511658,0.5052782893180847,0.008840727619826794,0.1567152440547943
3,Sigma38,5,Sigma70,0.4875512421131134,Sigma38|Sigma70,2,True,0.09943719208240509,0.002350198570638895,0.04844772070646286,0.35015183687210083,0.012061772868037224,0.4875512421131134
3,Sigma38,5,Sigma70,0.40189069509506226,Sigma24|Sigma38|Sigma70,3,True,0.17573076486587524,0.017854180186986923,0.06917070597410202,0.3260103762149811,0.00934334471821785,0.40189069509506226
3,Sigma38,1,Sigma28,0.49012723565101624,Sigma24|Sigma28|Sigma32,3,False,0.12490002810955048,0.49012723565101624,0.1610758900642395,0.10639249533414841,0.019719144329428673,0.0977853313088417
3,Sigma38,5,Sigma70,0.3362753987312317,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17219769954681396,0.04115048795938492,0.11572673171758652,0.31484881043434143,0.019800793379545212,0.3362753987312317
3,Sigma38,3,Sigma38,0.30191630125045776,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18191896378993988,0.11937760561704636,0.12095138430595398,0.30191630125045776,0.02240968681871891,0.25342607498168945
3,Sigma38,3,Sigma38,0.43876785039901733,Sigma38|Sigma70,2,True,0.10486174374818802,0.020711658522486687,0.09952227771282196,0.43876785039901733,0.025182191282510757,0.31095433235168457
3,Sigma38,1,Sigma28,0.3035811185836792,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.13933096826076508,0.3035811185836792,0.0797731950879097,0.29309555888175964,0.0056681036949157715,0.17855112254619598
3,Sigma38,1,Sigma28,0.5237970352172852,Sigma24|Sigma28|Sigma32,3,False,0.16056153178215027,0.5237970352172852,0.13598351180553436,0.056248489767313004,0.04961777105927467,0.0737917572259903
3,Sigma38,5,Sigma70,0.3781528174877167,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15665341913700104,0.02714725397527218,0.11257841438055038,0.29818782210350037,0.02728024311363697,0.3781528174877167
3,Sigma38,3,Sigma38,0.4036524295806885,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12636564671993256,0.08018285036087036,0.1360960751771927,0.4036524295806885,0.012453564442694187,0.24124939739704132
3,Sigma38,5,Sigma70,0.22864674031734467,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.189492866396904,0.1008448451757431,0.1830887347459793,0.148386612534523,0.14954020082950592,0.22864674031734467
3,Sigma38,5,Sigma70,0.4206005036830902,Sigma24|Sigma38|Sigma70,3,True,0.20299610495567322,0.02721845544874668,0.0945308655500412,0.21921810507774353,0.03543595224618912,0.4206005036830902
3,Sigma38,5,Sigma70,0.3552144765853882,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14733201265335083,0.018503647297620773,0.12213820964097977,0.3229077458381653,0.033903904259204865,0.3552144765853882
3,Sigma38,3,Sigma38,0.4020879566669464,Sigma24|Sigma38|Sigma70,3,True,0.1590200513601303,0.029619738459587097,0.09848251938819885,0.4020879566669464,0.01066672895103693,0.300123006105423
3,Sigma38,5,Sigma70,0.3892762064933777,Sigma24|Sigma38|Sigma70,3,True,0.1465032547712326,0.008497764356434345,0.10606345534324646,0.3318590819835663,0.01780024729669094,0.3892762064933777
3,Sigma38,5,Sigma70,0.5749046802520752,Sigma24|Sigma38|Sigma70,3,True,0.15678517520427704,0.006366780027747154,0.04738510400056839,0.20980292558670044,0.004755364265292883,0.5749046802520752
3,Sigma38,3,Sigma38,0.5081813335418701,Sigma32|Sigma38|Sigma70,3,True,0.08228201419115067,0.018343526870012283,0.19862055778503418,0.5081813335418701,0.016035445034503937,0.1765371412038803
3,Sigma38,5,Sigma70,0.3435722887516022,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.23413516581058502,0.06266959011554718,0.12361299991607666,0.17064224183559418,0.0653676986694336,0.3435722887516022
3,Sigma38,3,Sigma38,0.37309175729751587,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12023909389972687,0.09345339983701706,0.14540348947048187,0.37309175729751587,0.017416872084140778,0.25039538741111755
3,Sigma38,5,Sigma70,0.3122268617153168,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.2546537518501282,0.228972926735878,0.07754980027675629,0.12216845154762268,0.004428189713507891,0.3122268617153168
3,Sigma38,5,Sigma70,0.3671381175518036,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16718941926956177,0.028338951990008354,0.1136246994137764,0.30906450748443604,0.014644315466284752,0.3671381175518036
4,Sigma54,5,Sigma70,0.2755711078643799,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.18720760941505432,0.02701699547469616,0.1874135136604309,0.22669029235839844,0.09610045701265335,0.2755711078643799
4,Sigma54,2,Sigma32,0.23470118641853333,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,False,0.19378788769245148,0.1739644706249237,0.23470118641853333,0.13599567115306854,0.05266592651605606,0.2088848352432251
4,Sigma54,5,Sigma70,0.2417098432779312,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.10622288286685944,0.004559315275400877,0.22573526203632355,0.2079637050628662,0.21380893886089325,0.2417098432779312
4,Sigma54,2,Sigma32,0.3253612220287323,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.12774328887462616,0.020627615973353386,0.3253612220287323,0.10798905044794083,0.26688262820243835,0.15139615535736084
4,Sigma54,1,Sigma28,0.45358866453170776,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,False,0.1289876103401184,0.45358866453170776,0.13995535671710968,0.14024703204631805,0.01428260374814272,0.12293867766857147
4,Sigma54,5,Sigma70,0.3619430363178253,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.20355522632598877,0.07170529663562775,0.12858958542346954,0.2088366597890854,0.02537023089826107,0.3619430363178253
4,Sigma54,4,Sigma54,0.43197906017303467,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.08850685507059097,0.002884529996663332,0.15197211503982544,0.13308048248291016,0.43197906017303467,0.19157692790031433
4,Sigma54,5,Sigma70,0.4386080503463745,Sigma24|Sigma38|Sigma70,3,False,0.18916776776313782,0.019926700741052628,0.10566558688879013,0.22895753383636475,0.017674393951892853,0.4386080503463745
4,Sigma54,3,Sigma38,0.422082781791687,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.12316469848155975,0.0647454559803009,0.14657671749591827,0.422082781791687,0.011265677399933338,0.2321646809577942
4,Sigma54,3,Sigma38,0.4645792245864868,Sigma32|Sigma38|Sigma70,3,False,0.08504507690668106,0.0126288877800107,0.14947663247585297,0.4645792245864868,0.036330696195364,0.2519395053386688
4,Sigma54,5,Sigma70,0.3347177505493164,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.16879582405090332,0.025348568335175514,0.13409030437469482,0.24118824303150177,0.09585929661989212,0.3347177505493164
4,Sigma54,4,Sigma54,0.3384881615638733,Sigma24|Sigma28|Sigma32|Sigma54,4,True,0.121553435921669,0.1125890389084816,0.2622251808643341,0.08087451010942459,0.3384881615638733,0.0842696875333786
4,Sigma54,1,Sigma28,0.8337212204933167,Sigma28,1,False,0.057477571070194244,0.8337212204933167,0.03400612249970436,0.03311082348227501,0.0036653466522693634,0.03801887854933739
4,Sigma54,4,Sigma54,0.6559970378875732,Sigma54,1,True,0.05482201278209686,0.001973345410078764,0.10539326816797256,0.0753672793507576,0.6559970378875732,0.10644707828760147
4,Sigma54,4,Sigma54,0.5294793844223022,Sigma32|Sigma54|Sigma70,3,True,0.06775224208831787,0.0008380568469874561,0.12492889910936356,0.08051569759845734,0.5294793844223022,0.19648566842079163
4,Sigma54,4,Sigma54,0.29593831300735474,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.09074873477220535,0.004679118283092976,0.15100139379501343,0.19030527770519257,0.29593831300735474,0.267327219247818
4,Sigma54,5,Sigma70,0.3342078924179077,Sigma24|Sigma32|Sigma70,3,False,0.26777127385139465,0.046476420015096664,0.15503476560115814,0.10437473654747009,0.09213488548994064,0.3342078924179077
4,Sigma54,4,Sigma54,0.8504419326782227,Sigma54,1,True,0.027339182794094086,0.003253931412473321,0.07148777693510056,0.01994546689093113,0.8504419326782227,0.027531752362847328
4,Sigma54,4,Sigma54,0.7040408849716187,Sigma32|Sigma54,2,True,0.06231849268078804,0.015962032601237297,0.14840039610862732,0.026897016912698746,0.7040408849716187,0.04238114133477211
4,Sigma54,4,Sigma54,0.581096887588501,Sigma32|Sigma54|Sigma70,3,True,0.08789021521806717,0.007107854820787907,0.13833169639110565,0.05536867305636406,0.581096887588501,0.1302046775817871
5,Sigma70,5,Sigma70,0.3892391324043274,Sigma24|Sigma38|Sigma70,3,True,0.2196151614189148,0.056953150779008865,0.05234496667981148,0.2782028615474701,0.0036447050515562296,0.3892391324043274
5,Sigma70,3,Sigma38,0.3669571876525879,Sigma24|Sigma38|Sigma70,3,True,0.16238321363925934,0.07265307009220123,0.09400106966495514,0.3669571876525879,0.0083971181884408,0.29560840129852295
5,Sigma70,5,Sigma70,0.3651305139064789,Sigma24|Sigma38|Sigma70,3,True,0.14877665042877197,0.04157226160168648,0.07618572562932968,0.36245182156562805,0.005883055739104748,0.3651305139064789
5,Sigma70,5,Sigma70,0.348934531211853,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.23070219159126282,0.06932651996612549,0.1776648759841919,0.1341673731803894,0.03920452296733856,0.348934531211853
5,Sigma70,5,Sigma70,0.40866944193840027,Sigma24|Sigma38|Sigma70,3,True,0.1875377595424652,0.055011942982673645,0.0940212681889534,0.24432113766670227,0.010438460856676102,0.40866944193840027
5,Sigma70,5,Sigma70,0.3388453423976898,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19997672736644745,0.17514848709106445,0.10959809273481369,0.16832983493804932,0.008101467043161392,0.3388453423976898
5,Sigma70,5,Sigma70,0.31483194231987,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.15479356050491333,0.004917987156659365,0.1660500019788742,0.14026974141597748,0.2191368043422699,0.31483194231987
5,Sigma70,5,Sigma70,0.49770399928092957,Sigma24|Sigma38|Sigma70,3,True,0.16439956426620483,0.015354277566075325,0.0711788609623909,0.24262280762195587,0.00874051358550787,0.49770399928092957
5,Sigma70,5,Sigma70,0.2773551344871521,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.15853506326675415,0.02533779852092266,0.1660139411687851,0.18200473487377167,0.1907532811164856,0.2773551344871521
5,Sigma70,3,Sigma38,0.28168198466300964,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.18052755296230316,0.21326176822185516,0.10555027425289154,0.28168198466300964,0.012357938103377819,0.20662051439285278
5,Sigma70,5,Sigma70,0.43506887555122375,Sigma24|Sigma38|Sigma70,3,True,0.15154534578323364,0.014535332098603249,0.0820111408829689,0.2974282503128052,0.019411109387874603,0.43506887555122375
5,Sigma70,3,Sigma38,0.24514053761959076,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16812707483768463,0.09646210819482803,0.1596720814704895,0.24514053761959076,0.09245356917381287,0.238144651055336
5,Sigma70,5,Sigma70,0.3676716089248657,Sigma24|Sigma38|Sigma70,3,True,0.24639342725276947,0.09960949420928955,0.10366211831569672,0.1515355408191681,0.031127816066145897,0.3676716089248657
5,Sigma70,5,Sigma70,0.33891624212265015,Sigma24|Sigma38|Sigma54|Sigma70,4,True,0.23713430762290955,0.06374486535787582,0.10251372307538986,0.14362654089927673,0.11406435817480087,0.33891624212265015
5,Sigma70,5,Sigma70,0.44359251856803894,Sigma24|Sigma38|Sigma70,3,True,0.2528863251209259,0.034393057227134705,0.09665181487798691,0.11910036206245422,0.05337594076991081,0.44359251856803894
5,Sigma70,5,Sigma70,0.33066314458847046,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14536818861961365,0.011868296191096306,0.18074509501457214,0.2744326591491699,0.056922607123851776,0.33066314458847046
5,Sigma70,3,Sigma38,0.25674477219581604,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1744990348815918,0.11678466200828552,0.1741635948419571,0.25674477219581604,0.03202756494283676,0.24578039348125458
5,Sigma70,5,Sigma70,0.2865176498889923,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2013063132762909,0.07165893167257309,0.155995175242424,0.2195536196231842,0.06496825814247131,0.2865176498889923
