true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
2,Sigma32,5,Sigma70,0.3586849570274353,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12687505781650543,0.015898115932941437,0.24185428023338318,0.24777093529701233,0.008916708640754223,0.3586849570274353
2,Sigma32,2,Sigma32,0.5452890992164612,Sigma24|Sigma32|Sigma70,3,True,0.11133032292127609,0.007467910181730986,0.5452890992164612,0.03666635602712631,0.03697695583105087,0.26226937770843506
2,Sigma32,5,Sigma70,0.41638582944869995,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17822209000587463,0.03213862329721451,0.2668880820274353,0.09310847520828247,0.013256876729428768,0.41638582944869995
2,Sigma32,5,Sigma70,0.34851834177970886,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19923409819602966,0.008984115906059742,0.23306937515735626,0.08670414984226227,0.12348991632461548,0.34851834177970886
2,Sigma32,2,Sigma32,0.47549766302108765,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.0967443585395813,0.008289848454296589,0.47549766302108765,0.0944608747959137,0.07945385575294495,0.24555326998233795
2,Sigma32,2,Sigma32,0.3847057819366455,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1826333999633789,0.05139212682843208,0.3847057819366455,0.09799142181873322,0.08463357388973236,0.1986437439918518
2,Sigma32,2,Sigma32,0.4703567326068878,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.16376414895057678,0.030636468902230263,0.4703567326068878,0.037214819341897964,0.06676167994737625,0.23126614093780518
2,Sigma32,2,Sigma32,0.3101486265659332,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2053150087594986,0.09654592722654343,0.3101486265659332,0.16664785146713257,0.005575879942625761,0.21576669812202454
2,Sigma32,5,Sigma70,0.4379042685031891,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.30980390310287476,0.024002021178603172,0.11576502025127411,0.07537008821964264,0.03715472295880318,0.4379042685031891
2,Sigma32,2,Sigma32,0.38540253043174744,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.12746284902095795,0.28767403960227966,0.38540253043174744,0.03597337380051613,0.09575702250003815,0.06773027777671814
2,Sigma32,4,Sigma54,0.47368547320365906,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.14402452111244202,0.01843622885644436,0.17756521701812744,0.05850866809487343,0.47368547320365906,0.12777991592884064
2,Sigma32,2,Sigma32,0.4059031009674072,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.09750790894031525,0.01377924159169197,0.4059031009674072,0.11744702607393265,0.07547645270824432,0.2898862361907959
2,Sigma32,5,Sigma70,0.3268645107746124,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.28708404302597046,0.04835318401455879,0.23413734138011932,0.08446337282657623,0.019097542390227318,0.3268645107746124
2,Sigma32,2,Sigma32,0.351247102022171,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1675291508436203,0.09177074581384659,0.351247102022171,0.06391287595033646,0.19776394963264465,0.12777619063854218
2,Sigma32,2,Sigma32,0.37362825870513916,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.14178211987018585,0.2261103093624115,0.37362825870513916,0.06372243165969849,0.04142113775014877,0.15333585441112518
2,Sigma32,2,Sigma32,0.30894216895103455,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2535792291164398,0.01797253079712391,0.30894216895103455,0.12515181303024292,0.1236107125878334,0.17074355483055115
2,Sigma32,0,Sigma24,0.3018089234828949,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.3018089234828949,0.10425368696451187,0.26775863766670227,0.03322053328156471,0.15557639300823212,0.13738176226615906
2,Sigma32,2,Sigma32,0.3863737881183624,Sigma24|Sigma32|Sigma70,3,True,0.26082298159599304,0.013257517479360104,0.3863737881183624,0.036170195788145065,0.03455698490142822,0.2688184678554535
2,Sigma32,2,Sigma32,0.2928850054740906,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.24841387569904327,0.208906352519989,0.2928850054740906,0.034187380224466324,0.15889331698417664,0.056713949888944626
2,Sigma32,2,Sigma32,0.3912465572357178,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.23347021639347076,0.10617537051439285,0.3912465572357178,0.04676991328597069,0.04280128702521324,0.1795366406440735
2,Sigma32,2,Sigma32,0.3205956518650055,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.17423789203166962,0.18007321655750275,0.3205956518650055,0.07763129472732544,0.06574133783578873,0.18172064423561096
2,Sigma32,2,Sigma32,0.311124324798584,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.21551315486431122,0.09067342430353165,0.311124324798584,0.04804857447743416,0.07935372740030289,0.25528672337532043
2,Sigma32,2,Sigma32,0.3728252947330475,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18732500076293945,0.0862225666642189,0.3728252947330475,0.06367582082748413,0.0532124824821949,0.23673886060714722
2,Sigma32,4,Sigma54,0.4436410963535309,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.11726294457912445,0.07118425518274307,0.23250994086265564,0.03399762138724327,0.4436410963535309,0.10140423476696014
2,Sigma32,0,Sigma24,0.36037111282348633,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.36037111282348633,0.03796030208468437,0.24884234368801117,0.059222880750894547,0.021393263712525368,0.27221009135246277
2,Sigma32,5,Sigma70,0.5009063482284546,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2969686686992645,0.023352516815066338,0.09610192477703094,0.06295144557952881,0.019719168543815613,0.5009063482284546
2,Sigma32,5,Sigma70,0.3770032525062561,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14216940104961395,0.015737926587462425,0.33972713351249695,0.0855562761425972,0.03980601951479912,0.3770032525062561
2,Sigma32,2,Sigma32,0.29669424891471863,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21230486035346985,0.033216144889593124,0.29669424891471863,0.09823291748762131,0.18325647711753845,0.17629535496234894
2,Sigma32,5,Sigma70,0.4001259505748749,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18282228708267212,0.019796090200543404,0.2601730525493622,0.11579936742782593,0.021283213049173355,0.4001259505748749
2,Sigma32,5,Sigma70,0.3568812310695648,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.27195292711257935,0.028610002249479294,0.24463404715061188,0.0409548319876194,0.05696699768304825,0.3568812310695648
2,Sigma32,2,Sigma32,0.5430620908737183,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16465507447719574,0.024629885330796242,0.5430620908737183,0.10141022503376007,0.025640329346060753,0.14060235023498535
2,Sigma32,5,Sigma70,0.34420111775398254,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.25499486923217773,0.0020725373178720474,0.2449951320886612,0.0701112300157547,0.08362509310245514,0.34420111775398254
2,Sigma32,2,Sigma32,0.37101811170578003,Sigma24|Sigma32|Sigma70,3,True,0.21362897753715515,0.03496192768216133,0.37101811170578003,0.042498186230659485,0.021077025681734085,0.3168157935142517
2,Sigma32,2,Sigma32,0.44924691319465637,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.08728291094303131,0.10135307908058167,0.44924691319465637,0.121344655752182,0.10172034054994583,0.13905219733715057
2,Sigma32,2,Sigma32,0.5114594101905823,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.12170650064945221,0.15944477915763855,0.5114594101905823,0.04212546348571777,0.07025620341300964,0.09500770270824432
2,Sigma32,5,Sigma70,0.33119726181030273,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2714151442050934,0.009973740205168724,0.18935850262641907,0.15545323491096497,0.04260215535759926,0.33119726181030273
2,Sigma32,1,Sigma28,0.9792122840881348,Sigma28,1,False,0.007952634245157242,0.9792122840881348,0.0059346104972064495,0.0023176956456154585,0.00031017817673273385,0.004272614140063524
2,Sigma32,0,Sigma24,0.3748037815093994,Sigma24|Sigma32|Sigma70,3,True,0.3748037815093994,0.030172785744071007,0.2725588083267212,0.02636585384607315,0.005225590895861387,0.2908731698989868
2,Sigma32,5,Sigma70,0.31947702169418335,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.21990767121315002,0.013789944350719452,0.29932644963264465,0.031173858791589737,0.11632498353719711,0.31947702169418335
2,Sigma32,0,Sigma24,0.30983078479766846,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.30983078479766846,0.016564946621656418,0.22741390764713287,0.08588715642690659,0.14472174644470215,0.21558144688606262
2,Sigma32,5,Sigma70,0.47391146421432495,Sigma24|Sigma32|Sigma70,3,True,0.14649012684822083,0.0055840094573795795,0.29072168469429016,0.04294770956039429,0.04034500569105148,0.47391146421432495
2,Sigma32,2,Sigma32,0.3119499385356903,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16325101256370544,0.04005603864789009,0.3119499385356903,0.08361761271953583,0.12185103446245193,0.2792743742465973
2,Sigma32,5,Sigma70,0.33530229330062866,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.26494160294532776,0.013154622167348862,0.25176119804382324,0.0452820248901844,0.08955826610326767,0.33530229330062866
2,Sigma32,2,Sigma32,0.4722537696361542,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.11167425662279129,0.01284741424024105,0.4722537696361542,0.06311915069818497,0.22594094276428223,0.11416440457105637
2,Sigma32,2,Sigma32,0.3744320273399353,Sigma24|Sigma32|Sigma70,3,True,0.32713496685028076,0.013239164836704731,0.3744320273399353,0.0380873829126358,0.04373951628804207,0.20336703956127167
2,Sigma32,5,Sigma70,0.28833407163619995,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17195960879325867,0.08661111444234848,0.24217869341373444,0.19508184492588043,0.015834655612707138,0.28833407163619995
2,Sigma32,4,Sigma54,0.34395697712898254,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.1542993187904358,0.0051592388190329075,0.2839476466178894,0.05221211910247803,0.34395697712898254,0.16042472422122955
2,Sigma32,2,Sigma32,0.25265589356422424,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1750914603471756,0.10521063208580017,0.25265589356422424,0.09899818152189255,0.13835065066814423,0.22969329357147217
2,Sigma32,0,Sigma24,0.43093395233154297,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.43093395233154297,0.13900935649871826,0.2226916402578354,0.04130455479025841,0.019482381641864777,0.14657804369926453
2,Sigma32,2,Sigma32,0.5048884749412537,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.08943085372447968,0.03406008705496788,0.5048884749412537,0.18997840583324432,0.022647716104984283,0.15899448096752167
2,Sigma32,2,Sigma32,0.44391676783561707,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.16953961551189423,0.06135205551981926,0.44391676783561707,0.03523489832878113,0.04707171022891998,0.24288499355316162
2,Sigma32,0,Sigma24,0.3024246394634247,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.3024246394634247,0.06916499137878418,0.209954172372818,0.029488395899534225,0.09275538474321365,0.29621249437332153
2,Sigma32,2,Sigma32,0.38381603360176086,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.1131293922662735,0.03296446055173874,0.38381603360176086,0.05334077402949333,0.1231582909822464,0.2935909926891327
2,Sigma32,5,Sigma70,0.277190625667572,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.25008827447891235,0.013449962250888348,0.24558882415294647,0.07191816717386246,0.14176413416862488,0.277190625667572
2,Sigma32,0,Sigma24,0.28547951579093933,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.28547951579093933,0.03518323972821236,0.19450713694095612,0.15208221971988678,0.0634031668305397,0.26934465765953064
2,Sigma32,2,Sigma32,0.3068847060203552,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2989518344402313,0.022124238312244415,0.3068847060203552,0.07322818040847778,0.06532983481884003,0.2334812730550766
2,Sigma32,5,Sigma70,0.3396831750869751,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2892845869064331,0.02947615273296833,0.24334490299224854,0.063804492354393,0.03440671041607857,0.3396831750869751
2,Sigma32,0,Sigma24,0.38415661454200745,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.38415661454200745,0.11912107467651367,0.27728402614593506,0.05773068219423294,0.029788022860884666,0.13191960752010345
3,Sigma38,5,Sigma70,0.6042171716690063,Sigma24|Sigma32|Sigma54|Sigma70,4,False,0.16518503427505493,0.0016533539164811373,0.10913063585758209,0.04969283565878868,0.07012097537517548,0.6042171716690063
3,Sigma38,0,Sigma24,0.4571399688720703,Sigma24|Sigma28|Sigma32|Sigma70,4,False,0.4571399688720703,0.07298731058835983,0.09853577613830566,0.033935852348804474,0.04267274588346481,0.29472824931144714
3,Sigma38,5,Sigma70,0.4156597852706909,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21171900629997253,0.06929333508014679,0.22440028190612793,0.07581102102994919,0.003116529667750001,0.4156597852706909
3,Sigma38,2,Sigma32,0.3352656364440918,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2388465702533722,0.028149519115686417,0.3352656364440918,0.06311202794313431,0.029708582907915115,0.30491766333580017
3,Sigma38,5,Sigma70,0.42980775237083435,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2880932092666626,0.014007773250341415,0.1817726194858551,0.07388976961374283,0.012428823858499527,0.42980775237083435
3,Sigma38,5,Sigma70,0.30005186796188354,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17894816398620605,0.03401290625333786,0.2716728150844574,0.20482099056243896,0.010493241250514984,0.30005186796188354
3,Sigma38,2,Sigma32,0.3229425847530365,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3034767806529999,0.01690506935119629,0.3229425847530365,0.08752213418483734,0.024645041674375534,0.24450838565826416
3,Sigma38,5,Sigma70,0.4513271450996399,Sigma24|Sigma32|Sigma70,3,False,0.3249278962612152,0.008312520571053028,0.13308557868003845,0.04990501329302788,0.032441869378089905,0.4513271450996399
3,Sigma38,5,Sigma70,0.3399452269077301,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.15344306826591492,0.04100717604160309,0.30056318640708923,0.10079541057348251,0.06424590200185776,0.3399452269077301
3,Sigma38,5,Sigma70,0.39793339371681213,Sigma24|Sigma32|Sigma54|Sigma70,4,False,0.1404811143875122,0.02259775809943676,0.29768872261047363,0.024286260828375816,0.11701275408267975,0.39793339371681213
3,Sigma38,2,Sigma32,0.3099572956562042,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.0720951035618782,0.008599272929131985,0.3099572956562042,0.3022283911705017,0.18352992832660675,0.12359001487493515
3,Sigma38,5,Sigma70,0.3828863203525543,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.29507118463516235,0.018327731639146805,0.22001220285892487,0.05890984088182449,0.024792784824967384,0.3828863203525543
3,Sigma38,5,Sigma70,0.6674598455429077,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.07988019287586212,0.008591810241341591,0.12857747077941895,0.11162184923887253,0.0038687933702021837,0.6674598455429077
3,Sigma38,0,Sigma24,0.32190874218940735,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.32190874218940735,0.09486638754606247,0.27060866355895996,0.060430511832237244,0.06801673769950867,0.18416886031627655
3,Sigma38,0,Sigma24,0.5130898356437683,Sigma24|Sigma28|Sigma70,3,False,0.5130898356437683,0.31999650597572327,0.04735313355922699,0.029927236959338188,0.004780853632837534,0.08485256135463715
3,Sigma38,2,Sigma32,0.5917484164237976,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12523703277111053,0.04707326367497444,0.5917484164237976,0.09218490868806839,0.04724597930908203,0.0965103805065155
3,Sigma38,3,Sigma38,0.28734394907951355,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.26673585176467896,0.08931738883256912,0.18419204652309418,0.28734394907951355,0.027610283344984055,0.14480049908161163
3,Sigma38,5,Sigma70,0.6713435053825378,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12308860570192337,0.0035160351544618607,0.05733421444892883,0.13808828592300415,0.006629376672208309,0.6713435053825378
3,Sigma38,5,Sigma70,0.4827432930469513,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3311288058757782,0.005242567975074053,0.06715862452983856,0.10197759419679642,0.011749152094125748,0.4827432930469513
3,Sigma38,1,Sigma28,0.28766143321990967,Sigma24|Sigma28|Sigma32|Sigma70,4,False,0.24237892031669617,0.28766143321990967,0.2593293786048889,0.0223270021378994,0.04918786138296127,0.13911543786525726
3,Sigma38,5,Sigma70,0.2945779860019684,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2587529420852661,0.014769492670893669,0.24156908690929413,0.0770595595240593,0.11327095329761505,0.2945779860019684
3,Sigma38,2,Sigma32,0.24203439056873322,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2285950779914856,0.13181538879871368,0.24203439056873322,0.15181584656238556,0.045976169407367706,0.19976311922073364
3,Sigma38,5,Sigma70,0.4851865768432617,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13877756893634796,0.008293643593788147,0.2177831083536148,0.1295119822025299,0.02044706605374813,0.4851865768432617
3,Sigma38,1,Sigma28,0.2697664201259613,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18407469987869263,0.2697664201259613,0.22075143456459045,0.16783159971237183,0.006899923551827669,0.15067598223686218
3,Sigma38,2,Sigma32,0.3502958118915558,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2415820062160492,0.1434049755334854,0.3502958118915558,0.07350212335586548,0.0922861397266388,0.09892892092466354
3,Sigma38,5,Sigma70,0.3197326064109802,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2769034206867218,0.033072974532842636,0.2135731279850006,0.1327444314956665,0.023973416537046432,0.3197326064109802
3,Sigma38,2,Sigma32,0.3512575626373291,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18534140288829803,0.02029900625348091,0.3512575626373291,0.09838856756687164,0.06831734627485275,0.27639612555503845
3,Sigma38,4,Sigma54,0.3314560055732727,Sigma24|Sigma32|Sigma54|Sigma70,4,False,0.1896744817495346,0.03434395417571068,0.149678036570549,0.04967668280005455,0.3314560055732727,0.24517087638378143
3,Sigma38,5,Sigma70,0.5076700448989868,Sigma24|Sigma32|Sigma70,3,False,0.31003493070602417,0.01243936363607645,0.10477065294981003,0.04396656155586243,0.021118462085723877,0.5076700448989868
3,Sigma38,3,Sigma38,0.3048107922077179,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13483965396881104,0.0123990997672081,0.28012600541114807,0.3048107922077179,0.042861633002758026,0.22496284544467926
3,Sigma38,5,Sigma70,0.4353480339050293,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15246568620204926,0.00469722505658865,0.19282767176628113,0.1861632913351059,0.028498182073235512,0.4353480339050293
3,Sigma38,5,Sigma70,0.4597897231578827,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20344866812229156,0.009566436521708965,0.1772519052028656,0.14298230409622192,0.006960981525480747,0.4597897231578827
3,Sigma38,5,Sigma70,0.5936409831047058,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20629942417144775,0.0033106289338320494,0.10077434033155441,0.09159992635250092,0.004374629817903042,0.5936409831047058
3,Sigma38,2,Sigma32,0.4200567603111267,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.0663285180926323,0.008567350916564465,0.4200567603111267,0.25424686074256897,0.1056085005402565,0.1451920121908188
3,Sigma38,5,Sigma70,0.35188114643096924,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.27513039112091064,0.05239320546388626,0.15881101787090302,0.07072610408067703,0.091058149933815,0.35188114643096924
3,Sigma38,0,Sigma24,0.3029995858669281,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.3029995858669281,0.05334003269672394,0.14075107872486115,0.07707004994153976,0.1572490930557251,0.26859015226364136
3,Sigma38,0,Sigma24,0.543728768825531,Sigma24|Sigma28|Sigma32|Sigma70,4,False,0.543728768825531,0.0929914340376854,0.10837103426456451,0.019523408263921738,0.007891170680522919,0.22749416530132294
3,Sigma38,5,Sigma70,0.4838275611400604,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2777769863605499,0.004927631001919508,0.15689553320407867,0.07003546506166458,0.006536918692290783,0.4838275611400604
4,Sigma54,5,Sigma70,0.3122331500053406,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.24004143476486206,0.04258159175515175,0.25292226672172546,0.07498062402009964,0.07724101096391678,0.3122331500053406
4,Sigma54,0,Sigma24,0.27652862668037415,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.27652862668037415,0.12402680516242981,0.19200636446475983,0.02005074918270111,0.22202669084072113,0.16536064445972443
4,Sigma54,5,Sigma70,0.36825522780418396,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20053289830684662,0.030642708763480186,0.17547911405563354,0.08839362114667892,0.13669636845588684,0.36825522780418396
4,Sigma54,2,Sigma32,0.43677377700805664,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.10578204691410065,0.032263077795505524,0.43677377700805664,0.043102893978357315,0.1665339469909668,0.2155442237854004
4,Sigma54,2,Sigma32,0.39474213123321533,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.18727417290210724,0.10334116965532303,0.39474213123321533,0.05347286909818649,0.10266876965761185,0.15850093960762024
4,Sigma54,5,Sigma70,0.3018116056919098,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.29812341928482056,0.01705358363687992,0.2500818371772766,0.11233963817358017,0.020589910447597504,0.3018116056919098
4,Sigma54,5,Sigma70,0.36390042304992676,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19626586139202118,0.00865466333925724,0.2599048912525177,0.05972488969564438,0.1115492507815361,0.36390042304992676
4,Sigma54,5,Sigma70,0.5399476885795593,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.14417093992233276,0.0020075966604053974,0.13867560029029846,0.08908332139253616,0.08611486852169037,0.5399476885795593
4,Sigma54,2,Sigma32,0.2943837344646454,Sigma24|Sigma32|Sigma38|Sigma70,4,False,0.15441066026687622,0.03683038800954819,0.2943837344646454,0.2297566831111908,0.014377287589013577,0.27024123072624207
4,Sigma54,2,Sigma32,0.22678731381893158,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20577585697174072,0.00391547754406929,0.22678731381893158,0.18276908993721008,0.16751009225845337,0.21324217319488525
4,Sigma54,5,Sigma70,0.42963317036628723,Sigma24|Sigma32|Sigma70,3,False,0.23476667702198029,0.02316204458475113,0.2223702371120453,0.049668088555336,0.04039987176656723,0.42963317036628723
4,Sigma54,4,Sigma54,0.5670015215873718,Sigma24|Sigma32|Sigma54,3,True,0.10669614374637604,0.018206803128123283,0.24174830317497253,0.013859745115041733,0.5670015215873718,0.05248747393488884
4,Sigma54,2,Sigma32,0.2850000858306885,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.24605098366737366,0.10854299366474152,0.2850000858306885,0.05007185786962509,0.14618195593357086,0.1641521453857422
4,Sigma54,4,Sigma54,0.36812490224838257,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.24792705476284027,0.0034513750579208136,0.18495666980743408,0.028452197089791298,0.36812490224838257,0.16708777844905853
4,Sigma54,5,Sigma70,0.3458367884159088,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.1449616253376007,0.0015384417492896318,0.2746165692806244,0.03173667564988136,0.20130988955497742,0.3458367884159088
4,Sigma54,2,Sigma32,0.35383298993110657,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.16024747490882874,0.006735349539667368,0.35383298993110657,0.045854467898607254,0.16477327048778534,0.2685564458370209
4,Sigma54,0,Sigma24,0.5033729076385498,Sigma24|Sigma32|Sigma70,3,False,0.5033729076385498,0.03861087188124657,0.13377107679843903,0.01882236637175083,0.037033889442682266,0.268388956785202
4,Sigma54,4,Sigma54,0.7046552300453186,Sigma24|Sigma32|Sigma54,3,True,0.08190631866455078,0.007376561872661114,0.16718228161334991,0.0034793722443282604,0.7046552300453186,0.03540020063519478
4,Sigma54,4,Sigma54,0.4514157772064209,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.09631390869617462,0.009586232714354992,0.31841179728507996,0.017871670424938202,0.4514157772064209,0.10640065371990204
4,Sigma54,4,Sigma54,0.3481746017932892,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2640203535556793,0.011011646129190922,0.15359513461589813,0.018628224730491638,0.3481746017932892,0.20457006990909576
5,Sigma70,5,Sigma70,0.4356772303581238,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.34750625491142273,0.008257344365119934,0.10522643476724625,0.09743800759315491,0.005894734524190426,0.4356772303581238
5,Sigma70,2,Sigma32,0.282497763633728,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21618951857089996,0.07799430936574936,0.282497763633728,0.15435762703418732,0.007629562169313431,0.26133114099502563
5,Sigma70,5,Sigma70,0.4754408597946167,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.23895692825317383,0.014540083706378937,0.14672257006168365,0.11088240891695023,0.01345714833587408,0.4754408597946167
5,Sigma70,2,Sigma32,0.3366594910621643,Sigma24|Sigma32|Sigma70,3,True,0.31984743475914,0.019861651584506035,0.3366594910621643,0.03534891828894615,0.01168784312903881,0.2765945792198181
5,Sigma70,5,Sigma70,0.5524464249610901,Sigma24|Sigma32|Sigma70,3,True,0.22717392444610596,0.013160583563148975,0.15525655448436737,0.04032246768474579,0.011640004813671112,0.5524464249610901
5,Sigma70,5,Sigma70,0.39075741171836853,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16210082173347473,0.04147399589419365,0.2749394476413727,0.11713944375514984,0.013588826172053814,0.39075741171836853
5,Sigma70,5,Sigma70,0.4437181055545807,Sigma24|Sigma32|Sigma70,3,True,0.36706432700157166,0.008017642423510551,0.1286747008562088,0.016465816646814346,0.03605931997299194,0.4437181055545807
5,Sigma70,5,Sigma70,0.6443002820014954,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15645745396614075,0.004233648534864187,0.09808163344860077,0.08844499289989471,0.008481974713504314,0.6443002820014954
5,Sigma70,5,Sigma70,0.3433643877506256,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.31401053071022034,0.017142070457339287,0.1804199069738388,0.05329867824912071,0.09176450222730637,0.3433643877506256
5,Sigma70,0,Sigma24,0.3981457054615021,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3981457054615021,0.07524066418409348,0.11455167084932327,0.13081377744674683,0.013928426429629326,0.26731979846954346
5,Sigma70,5,Sigma70,0.6158402562141418,Sigma24|Sigma70,2,True,0.266679048538208,0.009322671219706535,0.054033081978559494,0.03004603274166584,0.024078834801912308,0.6158402562141418
